"AP_ID";"AP_UID";"NAME";"VALIDFROM";"VALIDTO";"AP_IDENTITYVIEW";"AP_NAME";"AP_ONLYDIRECTCTXASSN";"CONTEXTNAME";"CONTEXTUID";"RESOURCENAME";"RESOURCEUID"
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Leeds [GBG_LEE.PB.P]";"F276CDF9-9AED-4F53-B644-754312750063";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Chicago [GBG_CHI.PB.P]";"0E352FE7-04C2-4D59-A06D-802132A1A24F";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Aarhus [GBG_AAR.PB.P]";"C13422D1-EE67-47AE-BECF-81A7FD6F292B";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Odense [GBG_ODE.PB.P]";"7A0EA806-97EA-44CF-8410-BCEF358715CC";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Liverpool [GBG_LIV.PB.P]";"7474805C-6831-482E-94EE-C00B9696D257";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Copenhagen [GBG_CPH.PB.P]";"F86B8604-00BB-4FEB-8DAA-CA1ECAA9370C";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension London [GBG_LON.PB.P]";"C57B55E1-9F1B-480B-A352-DA6D5DF1EEC1";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Cologne [GBG_COL.PB.P]";"BC538619-47F2-4EFA-BCD3-E1CF8B6521A2";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Houston [GBG_HOU.PB.P]";"CAC8686E-1A40-4EBA-836D-F41336071750";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest IR [GBG_IR]";"71EECC4A-B936-45E1-9D7C-207AFC27B5F8";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Investing [GBG_INV_INVE]";"69B7299B-7CF0-4A04-A4B5-2D34247D5C2F";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Law and Risk [GBG_LAW]";"8360BCED-53A4-4CD3-873A-350013942469";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Adminstration [GBG_INV_ADM]";"51CB9A4D-227F-448D-8A26-43A1D6F268EA";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest New York [GBG_NEW.PB.I]";"B369626F-54A8-44C3-B947-4E899C196817";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Compliance [GBG_INV_COM]";"CE2171C1-520F-4859-8F91-539C54BE098B";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest London [GBG_LON.PB.I]";"15E24AFF-D0E9-4ADC-97B0-5712EA59B3D2";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Berlin [GBG_BER.PB.I]";"54462405-28B7-40A9-8CFE-65D48A987FF6";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Chicago [GBG_CHI.PB.I]";"7A10022F-6611-41A4-AB88-7974D63B40BD";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Birmingham [GBG_BIR.PB.I]";"02810A01-21D4-4733-8EE9-8346C199FA6F";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Houston [GBG_HOU.PB.I]";"7712BDB4-1F3D-40FD-BB93-835797E73EB5";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest [GBG_INVEST]";"55A83546-86F7-43F0-ACC1-87E09A43C875";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Odense [GBG_ODE.PB.I]";"8E373282-959D-4E13-AA13-894C0D99ED9E";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Los Angeles [GBG_LOS.PB.I]";"39770A21-60D3-4A6B-BF0E-8BB49EA6087F";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Copenhagen [GBG_CPH.PB.I]";"DF70BA6F-08C3-4710-8110-9FDBC0239DA4";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Munich [GBG_MUN.PB.I]";"48E7C5A6-98F0-40B4-AC58-A17F04B5452E";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Hamburg [GBG_HAM.PB.I]";"1D5B0F64-544C-4DDA-9A6D-ACF0B9978305";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Cologne [GBG_COL.PB.I]";"776ECD67-936B-45C5-B836-BC7067D94389";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Liverpool [GBG_LIV.PB.I]";"381C9E5A-D6A6-470D-9E47-F0285B63B578";"";""
"1020511";"4FB32870-9094-4563-9173-BD7E1D73A251";"All in Invest";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Invest Leeds [GBG_LEE.PB.I]";"40B30886-D53F-4F7A-AD44-F86FA3EF6E06";"";""
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Hamburg [GBG_HAM.B.FI]";"A43D5CA0-DFCF-405F-9AF0-04FC8031E98E";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Corporate Banking and Finance [GBG_COR.BANK]";"0140E40B-7D87-4FC6-8C0D-245C0945CB3B";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Berlin [GBG_BER.B.]";"DE5D57F4-60AF-4827-8F4C-247D3743B433";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Aalborg [GBG_AAL.B.F]";"647B2D2F-14B8-4205-BDB2-33CD48FEA600";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Aarhus [GBG_AAR.BU.F]";"67616261-C344-470D-BCC1-400231923086";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Copenhagen [GBG_CPH.B.FI]";"D984F2C5-7D85-4A57-BEB7-579692B54CD6";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Leeds [GBG_LEE.B.F]";"B554EB7D-0A56-4AC9-944B-5B0FCB875959";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance New York [GBG_NEW.B.F]";"85808A6B-5241-484F-83AD-84C4841CB61F";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Munich [GBG_MUN.B.F]";"EA2E48DA-2285-4316-A73E-9537DCC6A85C";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Odense [GBG_ODE.B.FI]";"C951D4A9-68C3-4301-B8B5-996E3CBEFDAD";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Cologne [GBG_COL.B.F]";"6038425E-332D-49C5-A1B9-9C774C39C565";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Los Angeles [GBG_LOS.B.F]";"09415856-DFD1-44EE-8117-B395A3BC4F5E";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Liverpool [GBG_LIV.B.F]";"71E69D85-83CA-48F7-89B6-B7B6349AE71C";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Birmingham [GBG_BIR.B.F]";"B7BDE40E-449B-4732-937E-BB71434B5B05";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance London [GBG_LON.B.F]";"C77FBEA2-6CEB-4BAF-BFA0-D42B4B05D2E4";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Houston [GBG_HOU.B.F]";"2264D4DC-B8A5-4649-B868-F575950463F6";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020509";"454445BF-E0C4-4CC0-B657-788B81D4369F";"All in Finance - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Chicago [GBG_CHI.B.F]";"942284AA-85AB-437C-A924-FF5F70160070";"SAP ERP Personal account";"5C751804-4140-4B79-B777-4D6E7B2FFCFA"
"1020512";"8E3F758F-C4BD-4F4C-995F-B642DD7381CC";"All in Finance Chicago";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Finance Chicago [GBG_CHI.B.F]";"30422602-6CC1-4BEE-8AA6-C53CEB398718";"";""
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"ServiceNow Personal account";"3110076B-6D87-4B21-9352-0B3467871085"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Employees";"44B7BB05-6572-4A21-A050-17AC14E10DEB"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Medium mailbox quota";"4C91954D-3302-40D8-9BA3-1A533D29CEB0"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Read Documents";"897378BD-36A8-4AF4-BD1A-3C1EB71663B1"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Active Directory corporate.com Personal account";"3029EA0F-D94A-436F-8E79-596F74C91B6D"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"User mailbox";"36AE4167-3FC5-417D-868F-77C987FD011B"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Local Mailbox";"66EE30C4-18C2-488A-85C6-882834FBE7A9"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Global Directory Personal account";"1F536EFC-18B7-4CD2-862D-A03876617847"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"ODWUsers";"909211F7-D2B3-40BD-B638-B26C737704BC"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"Peer Community";"60D9EBFC-7FE6-4251-A651-BA2B9D3821B0"
"1020506";"D7DC0429-9179-48B4-9676-F3583E30C34B";"All Employees in Global Banking Group";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Global Banking Group [GBG]";"42231E10-F649-438E-A492-38117F0980A9";"report_user";"43E965C8-6F2D-4449-B1AA-F789CAB87C16"
