"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"A153A3CE-8F45-4B3B-BCBA-2A535E085AA6";"MARLAR";"Martin Larsen";"12/31/9999 10:59:59 PM";"MARLAR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"906709DC-D143-4DE1-B33C-2C48CEA5B32E";"CLACOA";"Claire Coates";"12/31/9999 10:59:59 PM";"CLACOA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"42935B4F-9F80-4887-B07D-2D773A078BA3";"WALWIN";"Walter Winter";"12/31/9999 10:59:59 PM";"WALWIN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"A0E81EE5-1058-4C0D-985C-2F4C26D14E5B";"MATCOO";"Matt Cooper";"12/31/9999 10:59:59 PM";"MATCOO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"CFDAC1DA-E8C3-46C2-9208-31907FF04F92";"NORNEU";"Nora Neun-Klon";"12/31/9999 10:59:59 PM";"NORNEU";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"9C95E20C-DA0D-4BBB-BFC1-36F6F2EEBD59";"NIGBLO";"Nigel Blofeld";"12/31/9999 10:59:59 PM";"NIGBLO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"C916158C-AF24-4F19-BBB7-3CF5AD5F0F70";"SVELAN";"Svend Lange";"12/31/9999 10:59:59 PM";"SVELAN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"D80AC897-DA76-4D83-A35F-3F070A3BD956";"PAUHEL";"Paul Heldner";"12/31/9999 10:59:59 PM";"PAUHEL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"F8628A90-0C7B-46EE-B9AF-4480D2856779";"STEHUB";"Stefan Huber";"12/31/9999 10:59:59 PM";"STEHUB";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"BEDD1E60-B27D-43B1-B6BF-495B3D147126";"METLAN";"Mette Langborg";"12/31/9999 10:59:59 PM";"METLAN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"E1304031-3B11-4A84-81B7-4A8B9B23F518";"JOHHAN";"John Hansen";"12/31/9999 10:59:59 PM";"JOHHAN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"3FA917C6-7501-4952-AC05-4AE05D29B5E2";"MATSTA";"Matthias Stampf";"12/31/9999 10:59:59 PM";"MATSTA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"3AA95BC7-97B4-4045-8F14-4D0E9F739E83";"JENNIE";"Jens Nielsen";"12/31/9999 10:59:59 PM";"JENNIE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"7AD22AA4-218D-415C-9D38-4D83BA3048EA";"JACYIL";"Jacqueline Yildirim";"12/31/9999 10:59:59 PM";"JACYIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"B08617F6-DBD3-4111-BFE0-50C99E1E52E3";"NIELYK";"Niels Lykke";"12/31/9999 10:59:59 PM";"NIELYK";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"AE58CBC3-7B82-4497-AA30-5225E7912674";"PAUASH";"Paul Ashe";"12/31/9999 10:59:59 PM";"PAUASH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"9E8283CD-B92B-4883-8BE1-522F82EF4F5E";"PETMAD";"Peter Madsen";"12/31/9999 10:59:59 PM";"PETMAD";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"0C25F296-9566-4947-AFF0-56334F84DB4C";"JEFHUS";"Jeffrey Huskins";"12/31/9999 10:59:59 PM";"JEFHUS";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"D1C45D7B-62AE-4D3C-BFBF-5AB55D6B5C5E";"RALSCH";"Ralf Schüler";"12/31/9999 10:59:59 PM";"RALSCH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"BF07DBDF-9660-45F1-9C35-5AFE36F3476B";"ALEMEI";"Alexander Meier";"12/31/9999 10:59:59 PM";"ALEMEI";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"097783B9-5888-4D1A-A15E-5CD3D486A644";"THEWIE";"Theresa Wiesel";"12/31/9999 10:59:59 PM";"THEWIE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"19615F29-D65C-4BEF-B561-5E0D197BB0A7";"JOHMOO";"John Moore";"12/31/9999 10:59:59 PM";"JOHMOO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"72BD1139-8865-4ECC-81BA-62EAF8DC7EB7";"CLABOR";"Claudia Born";"12/31/9999 10:59:59 PM";"CLABOR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"CE748FE2-FDDE-4D87-872B-62F7CDA7C864";"CHRWOD";"Christa Wode";"12/31/9999 10:59:59 PM";"CHRWOD";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"AA64C2FC-96A6-482D-A280-656DA4586F96";"KEITHO";"Keith Thomson";"12/31/9999 10:59:59 PM";"KEITHO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"3E82FC2E-DC05-4BA5-98D6-65BAE561A0DF";"SUSSUM";"Susan Summer";"12/31/9999 10:59:59 PM";"SUSSUM";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"394F587A-F08D-4F11-98B9-6B0F6FC016CD";"PETLAU";"Peter Laursen";"12/31/9999 10:59:59 PM";"PETLAU";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"DFFB2728-DAD9-4FF0-9FEF-6E4748D58016";"IANBUR";"Ian Burnside";"12/31/9999 10:59:59 PM";"IANBUR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"440FADB9-7704-4461-8D3E-6F33878FA4B3";"MAXSCH";"Max Schmidt";"12/31/9999 10:59:59 PM";"MAXSCH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"FB088AE1-7650-4858-8411-721CBB7B8847";"RUSFIR";"Russell Firth";"12/31/9999 10:59:59 PM";"RUSFIR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"896EB7F6-1923-4C17-9F27-738175F37A4B";"TREMCD";"Trevor McDonald";"12/31/9999 10:59:59 PM";"TREMCD";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"09FD8985-1004-4D84-8656-76C718298080";"NICMCC";"Nicholas McConville";"12/31/9999 10:59:59 PM";"NICMCC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"727F8001-98A8-4E50-A2EA-7B571CCA4293";"OTTDEG";"Otto Degen";"12/31/9999 10:59:59 PM";"OTTDEG";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"B35A152F-5B0B-4C78-8034-80F13B7049A1";"LENFRY";"Lene Fryd";"12/31/9999 10:59:59 PM";"LENFRY";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"86DE2EE8-6711-4B7F-87C8-81912E7FA15C";"GEOHIL";"Geoff Hill";"12/31/9999 10:59:59 PM";"GEOHIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"D54FDF44-2588-4C78-9FAF-833C018B47D2";"MAGWIL";"Maggie Williams";"12/31/9999 10:59:59 PM";"MAGWIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"FDD776B6-54E9-447F-A732-8C982CE9615E";"HENVES";"Henrik Vestergaard";"12/31/9999 10:59:59 PM";"HENVES";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"0383EB31-AA91-41AF-BB33-92338784BE41";"JONSMI";"Jonathan Smith";"12/31/9999 10:59:59 PM";"JONSMI";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"2F973A0F-0091-478B-ADE5-95BC4691901F";"PETJAK";"Peter Jakfeld";"12/31/9999 10:59:59 PM";"PETJAK";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"61C854D9-0CBA-4137-9136-96E601C94C3D";"LOUWIN";"Lou Windham";"12/31/9999 10:59:59 PM";"LOUWIN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"180DB0C5-2C8E-4D6E-B1A4-9A88D8082101";"JAKSUN";"Jakob Sunesen";"12/31/9999 10:59:59 PM";"JAKSUN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"62834164-A1B9-4B21-A2FF-9F8896C419EE";"LIZJAC";"Liz Jackson";"12/31/9999 10:59:59 PM";"LIZJAC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"712294DA-3FAA-472B-A898-A46E60552CB8";"KATLAK";"Kathrin Lakewood";"12/31/9999 10:59:59 PM";"KATLAK";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"4593005D-6DAC-4FFD-83B0-AF099E6C3033";"LORPOW";"Lorna Power";"12/31/9999 10:59:59 PM";"LORPOW";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"441CCF58-3B09-4BFB-84AE-B048220854CC";"FRASTA";"Franziska Stahle";"12/31/9999 10:59:59 PM";"FRASTA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"E8988E46-2DB6-438A-981A-BEC8DC6254CA";"GEOADA";"George Adams";"12/31/9999 10:59:59 PM";"GEOADA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"F6821325-CAC7-4942-99AB-C168EDA278A3";"SIMSIM";"Simon Simonds";"12/31/9999 10:59:59 PM";"SIMSIM";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"F931112C-53F6-48E2-B1AB-CB4AC9B3648F";"ALEPIC";"Alex Picket";"12/31/9999 10:59:59 PM";"ALEPIC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"5BCAEE82-8B9F-4CFB-9D94-CC052BF33447";"HEIBIE";"Heinz Biermann";"12/31/9999 10:59:59 PM";"HEIBIE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"E3E869C4-369A-476E-A969-D57059D0B1E4";"ROBWOL";"Robert Wolf";"12/31/9999 10:59:59 PM";"ROBWOL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"9D950B86-50CB-444E-8AE1-DAAE5E17ED31";"FREKOC";"Fred Koch";"12/31/9999 10:59:59 PM";"FREKOC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"9973BC68-0F28-4B51-9734-DF97C95FDAFF";"WILTOE";"Wilfried Toewe";"12/31/9999 10:59:59 PM";"WILTOE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"2F9AF1DD-D3F8-4C9C-965F-E1690CC927BB";"GLEBAX";"Glenn Baxter";"12/31/9999 10:59:59 PM";"GLEBAX";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"1E82B196-F220-4364-9395-E23DEF00533A";"JASKIN";"Jason King";"12/31/9999 10:59:59 PM";"JASKIN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"1467F60A-D2A6-475F-B682-EBB8FCD182E3";"ANJBRE";"Anja Breuer";"12/31/9999 10:59:59 PM";"ANJBRE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"1724D16A-6415-47B3-A933-ED58D5A8B6ED";"JANRAS";"Jan Rasmussen";"12/31/9999 10:59:59 PM";"JANRAS";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"F6BED64F-216B-46BB-9A8E-EE6F903031B6";"MICPAL";"Michael Palthrow";"12/31/9999 10:59:59 PM";"MICPAL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"0DEEC62B-C2DD-48E6-BDAB-F768F08236BF";"WILDEN";"William Denver";"12/31/9999 10:59:59 PM";"WILDEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"63372BE5-D1BF-4B44-AAD3-FA67277D8910";"HEIDRE";"Heidi Drechsel";"12/31/9999 10:59:59 PM";"HEIDRE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"BC08525D-58B5-49BA-9CBF-FB4455053190";"HENMIL";"Henry Miller";"12/31/9999 10:59:59 PM";"HENMIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"D2184A9E-085E-46E8-A15E-FCA8E040B0DC";"PETBUR";"Peter Burt";"12/31/9999 10:59:59 PM";"PETBUR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"B09EA4F4-68C9-46B6-9289-FE0A8E0E9897";"POUHAN";"Poul Hansen";"12/31/9999 10:59:59 PM";"POUHAN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"05EDFC21-6017-4EBD-8413-FE28EA7791AC";"KIMEDW";"Kim Edwards";"12/31/9999 10:59:59 PM";"KIMEDW";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"D2198348-AFE6-4207-A668-65FD1DB0D1E0";"JUDMIL";"Judy Miller";"12/31/9999 10:59:59 PM";"JUDMIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"D2198348-AFE6-4207-A668-65FD1DB0D1E0";"JUDMIL";"Judy Miller";"12/31/9999 10:59:59 PM";"JUDMIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"8B7D3F25-A800-42EC-B01B-5933C7C4AB56";"DANTOW";"Daniela Tower";"12/31/9999 10:59:59 PM";"DANTOW";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"8B7D3F25-A800-42EC-B01B-5933C7C4AB56";"DANTOW";"Daniela Tower";"12/31/9999 10:59:59 PM";"DANTOW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"0DEEC62B-C2DD-48E6-BDAB-F768F08236BF";"WILDEN";"William Denver";"12/31/9999 10:59:59 PM";"WILDEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"0DEEC62B-C2DD-48E6-BDAB-F768F08236BF";"WILDEN";"William Denver";"12/31/9999 10:59:59 PM";"WILDEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"CFC3B026-19E0-4721-A92A-F40163F433F2";"JOCRUN";"Jochen Rundholz";"12/31/9999 10:59:59 PM";"JOCRUN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"CFC3B026-19E0-4721-A92A-F40163F433F2";"JOCRUN";"Jochen Rundholz";"12/31/9999 10:59:59 PM";"JOCRUN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"896EB7F6-1923-4C17-9F27-738175F37A4B";"TREMCD";"Trevor McDonald";"12/31/9999 10:59:59 PM";"TREMCD";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"896EB7F6-1923-4C17-9F27-738175F37A4B";"TREMCD";"Trevor McDonald";"12/31/9999 10:59:59 PM";"TREMCD";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
