"_ID";"_UID";"IDENTITYID";"_DISPLAYNAME";"FIRSTNAME";"LASTNAME";"EMAIL";"OUREF_ID";"JOBTITLE";"EmployeeID";"IDENTITYSTATUS_ENGLISH";"VALIDFROM";"VALIDTO";"IDENTITYCATEGORY_ENGLISH";"IDENTITYTYPE_ENGLISH"
"1006570";"AA64C2FC-96A6-482D-A280-656DA4586F96";"KEITHO";"Keith Thomson";"Keith";"Thomson";"keitho@corporate.com";"1003843";"Chief Executive Officer";"00001019";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006506";"7AC8B482-272F-4BF0-9339-CE3742C2B4CA";"HANULR";"Hanna Ulrich";"Hanna";"Ulrich";"hanulr@corporate.com";"1003939";"Business Loan Officer";"00001007";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1022375";"96A96DEF-11B1-40EB-9E38-0B59932E0836";"T0009";"Exchange Hybrid EquipmentMailbox";"Exchange Hybrid";"EquipmentMailbox";"";"1002188";"";"";"Active";"2/7/2022 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1022371";"DEA6D4CE-2852-490C-9CFF-F94CF41C62DA";"T0008";"Exchange Hybrid SharedMailbox";"Exchange Hybrid";"SharedMailbox";"";"1002188";"";"";"Active";"2/7/2022 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1022367";"08853C6B-1233-4576-819D-3C0580A1F923";"T0007";"Exchange Hybrid RoomMailbox";"Exchange Hybrid";"RoomMailbox";"";"1002188";"";"";"Active";"2/7/2022 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1006697";"2F800814-9AC5-4B59-9DA2-01FBEF34016B";"HANSVE";"Hans Svendsen";"Hans";"Svendsen";"hansve@corporate.com";"1003743";"Country Manager";"00069016";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006677";"F03CA8B5-A6FA-484D-AD31-1B016F182391";"BEVRIC";"Beverley Rich";"Beverley";"Rich";"bevric@corporate.com";"1003748";"Branch Manager";"00901022";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006544";"2486E71B-570C-4A74-975F-289A61AB0975";"FRARIE";"Franz Riegel";"Franz";"Riegel";"frarie@corporate.com";"1003907";"Department Manager";"00001216";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006691";"A153A3CE-8F45-4B3B-BCBA-2A535E085AA6";"MARLAR";"Martin Larsen";"Martin";"Larsen";"marlar@corporate.com";"1003808";"Department Manager";"00069013";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006681";"906709DC-D143-4DE1-B33C-2C48CEA5B32E";"CLACOA";"Claire Coates";"Claire";"Coates";"clacoa@corporate.com";"1003917";"Department Manager";"00901024";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006615";"CFDAC1DA-E8C3-46C2-9208-31907FF04F92";"NORNEU";"Nora Neun-Klon";"Nora";"Neun-Klon";"norneu@corporate.com";"1003749";"Department Manager";"00001234";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006701";"C916158C-AF24-4F19-BBB7-3CF5AD5F0F70";"SVELAN";"Svend Lange";"Svend";"Lange";"svelan@corporate.com";"1003808";"Branch Manager";"00069018";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006695";"BEDD1E60-B27D-43B1-B6BF-495B3D147126";"METLAN";"Mette Langborg";"Mette";"Langborg";"metlan@corporate.com";"1003720";"Department Manager";"00069015";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006678";"E1304031-3B11-4A84-81B7-4A8B9B23F518";"JOHHAN";"John Hansen";"John";"Hansen";"johhan@corporate.com";"1003800";"Department Manager";"00069006";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006680";"3AA95BC7-97B4-4045-8F14-4D0E9F739E83";"JENNIE";"Jens Nielsen";"Jens";"Nielsen";"jennie@corporate.com";"1003808";"Department Manager";"00069007";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006794";"7AD22AA4-218D-415C-9D38-4D83BA3048EA";"JACYIL";"Jacqueline Yildirim";"Jacqueline";"Yildirim";"jacyil@corporate.com";"1003804";"Branch Manager";"00901086";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006690";"B08617F6-DBD3-4111-BFE0-50C99E1E52E3";"NIELYK";"Niels Lykke";"Niels";"Lykke";"nielyk@corporate.com";"1003810";"Department Manager";"00069012";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006518";"BF07DBDF-9660-45F1-9C35-5AFE36F3476B";"ALEMEI";"Alexander Meier";"Alexander";"Meier";"alemei@corporate.com";"1003895";"Department Manager";"00001240";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006628";"394F587A-F08D-4F11-98B9-6B0F6FC016CD";"PETLAU";"Peter Laursen";"Peter";"Laursen";"petlau@corporate.com";"1003754";"Branch Manager";"00100235";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006798";"FB088AE1-7650-4858-8411-721CBB7B8847";"RUSFIR";"Russell Firth";"Russell";"Firth";"rusfir@corporate.com";"1003748";"Branch Manager";"00901090";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006685";"B35A152F-5B0B-4C78-8034-80F13B7049A1";"LENFRY";"Lene Fryd";"Lene";"Fryd";"lenfry@corporate.com";"1003811";"Department Manager";"00069009";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006765";"D54FDF44-2588-4C78-9FAF-833C018B47D2";"MAGWIL";"Maggie Williams";"Maggie";"Williams";"magwil@corporate.com";"1003967";"Department Manager";"00901071";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006704";"0383EB31-AA91-41AF-BB33-92338784BE41";"JONSMI";"Jonathan Smith";"Jonathan";"Smith";"jonsmi@corporate.com";"1003786";"Branch Manager";"00069019";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006688";"180DB0C5-2C8E-4D6E-B1A4-9A88D8082101";"JAKSUN";"Jakob Sunesen";"Jakob";"Sunesen";"jaksun@corporate.com";"1003774";"Department Manager";"00069011";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006761";"62834164-A1B9-4B21-A2FF-9F8896C419EE";"LIZJAC";"Liz Jackson";"Liz";"Jackson";"lizjac@corporate.com";"1004007";"Department Manager";"00901068";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006774";"4593005D-6DAC-4FFD-83B0-AF099E6C3033";"LORPOW";"Lorna Power";"Lorna";"Power";"lorpow@corporate.com";"1003748";"Department Manager";"00901076";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006535";"5BCAEE82-8B9F-4CFB-9D94-CC052BF33447";"HEIBIE";"Heinz Biermann";"Heinz";"Biermann";"heibie@corporate.com";"1003728";"Country Manager";"00001259";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006616";"9D950B86-50CB-444E-8AE1-DAAE5E17ED31";"FREKOC";"Fred Koch";"Fred";"Koch";"frekoc@corporate.com";"1003758";"Branch Manager";"00001252";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006532";"63372BE5-D1BF-4B44-AAD3-FA67277D8910";"HEIDRE";"Heidi Drechsel";"Heidi";"Drechsel";"heidre@corporate.com";"1003926";"Department Manager";"00001215";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006687";"B09EA4F4-68C9-46B6-9289-FE0A8E0E9897";"POUHAN";"Poul Hansen";"Poul";"Hansen";"pouhan@corporate.com";"1003808";"Department Manager";"00069010";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006796";"09FD8985-1004-4D84-8656-76C718298080";"NICMCC";"Nicholas McConville";"Nicholas";"McConville";"nicmcc@corporate.com";"1003915";"Branch Manager";"00901089";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006530";"3FA917C6-7501-4952-AC05-4AE05D29B5E2";"MATSTA";"Matthias Stampf";"Matthias";"Stampf";"matsta@corporate.com";"1003806";"Department Manager";"00001242";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006587";"61C854D9-0CBA-4137-9136-96E601C94C3D";"LOUWIN";"Lou Windham";"Lou";"Windham";"louwin@corporate.com";"1003923";"Department Manager";"00010451";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006810";"EA9BDA3C-4B2D-44A8-9CB1-050B21839699";"THESCH";"Theo Schmit";"Theo";"Schmit";"thesch@corporate.com";"1003736";"Department Manager";"00091145";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006611";"A0E81EE5-1058-4C0D-985C-2F4C26D14E5B";"MATCOO";"Matt Cooper";"Matt";"Cooper";"matcoo@corporate.com";"1003763";"Department Manager";"00098799";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006617";"712294DA-3FAA-472B-A898-A46E60552CB8";"KATLAK";"Kathrin Lakewood";"Kathrin";"Lakewood";"katlak@corporate.com";"1003812";"Branch Manager";"00099002";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006618";"F931112C-53F6-48E2-B1AB-CB4AC9B3648F";"ALEPIC";"Alex Picket";"Alex";"Picket";"alepic@corporate.com";"1004014";"Department Manager";"00010455";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006586";"BC08525D-58B5-49BA-9CBF-FB4455053190";"HENMIL";"Henry Miller";"Henry";"Miller";"henmil@corporate.com";"1003757";"Department Manager";"00010270";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006799";"20464473-C8E8-4030-9536-0F1C450FDE7F";"ROBSCO";"Robert Scott";"Robert";"Scott";"robsco@corporate.com";"1004026";"Department Manager";"00091030";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006776";"CC1DB4C5-1CDC-4E8F-90D6-24983D92191E";"MARGIB";"Martin Gibbs";"Martin";"Gibbs";"margib@corporate.com";"1003954";"Department Manager";"00901077";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006672";"86DE2EE8-6711-4B7F-87C8-81912E7FA15C";"GEOHIL";"Geoff Hill";"Geoff";"Hill";"geohil@corporate.com";"1003915";"Private Banking Advisor";"00901018";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006581";"AE58CBC3-7B82-4497-AA30-5225E7912674";"PAUASH";"Paul Ashe";"Paul";"Ashe";"pauash@corporate.com";"1003714";"Senior Investment Advisor";"00010155";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006720";"D1D97E48-C7AD-4558-87DF-50BEE986E3BC";"JANSPI";"Jan Spicer";"Jan";"Spicer";"janspi@corporate.com";"1003915";"Private Banking Advisor";"00901044";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006792";"D2184A9E-085E-46E8-A15E-FCA8E040B0DC";"PETBUR";"Peter Burt";"Peter";"Burt";"petbur@corporate.com";"1003748";"Branch Manager";"00901085";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006597";"F6821325-CAC7-4942-99AB-C168EDA278A3";"SIMSIM";"Simon Simonds";"Simon";"Simonds";"simsim@corporate.com";"1003807";"Country Manager";"00901091";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006706";"CE512FDA-661D-49C6-972E-59356A9A7172";"NORDWY";"Nora Dwyer";"Nora";"Dwyer";"nordwy@corporate.com";"1003919";"Investment Advisor";"00069910";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006717";"43DD7B06-100C-4DA1-B634-0E3D5D91ABC6";"LAUSIM";"Laura Simmons";"Laura";"Simmons";"lausim@corporate.com";"1003923";"Personal Financial Advisor";"00070341";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006724";"E7832DE1-9D42-4579-BBB8-68866646973F";"RUSPET";"Russel Peter";"Russel";"Peter";"ruspet@corporate.com";"1003923";"Internal Auditor";"00080012";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006728";"A9A6FCBA-324A-4A14-BAA1-8BDBA74C7551";"MITSCO";"Mitchell Scott";"Mitchell";"Scott";"mitsco@corporate.com";"1003923";"Collector";"00080017";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006509";"65F3B259-0001-4E96-8CD9-C3573589299D";"HORHOL";"Horatio Holder";"Horatio";"Holder";"horhol@corporate.com";"1003948";"Financial Advisor";"00000069";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006505";"3614B803-988D-4365-B12E-F2E44C776C15";"BERBRO";"Beryl Broughton";"Beryl";"Broughton";"berbro@corporate.com";"1003948";"Clerk";"00000070";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006548";"EAD910B0-B7DA-4E36-A867-CCE38DE22D0F";"CHAAAR";"Charles Aaron";"Charles";"Aaron";"chaaar@corporate.com";"1004020";"Business Loan Officer";"00002121";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006651";"501A6D86-99D4-4A20-B837-8A05E8A235DD";"PAUWIC";"Paul Wickens";"Paul";"Wickens";"pauwic@corporate.com";"1004020";"Business Manager";"00012345";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006656";"5CC77B7C-D072-4638-9FA1-FED87985416B";"TOMJON";"Tom Jones";"Tom";"Jones";"tomjon@corporate.com";"1003954";"Wealth Senior Specialist";"00013002";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006710";"0BA85C88-4E05-463F-A930-BB5A009FAF79";"JEFARN";"Jeffrey Arnold";"Jeffrey";"Arnold";"jefarn@corporate.com";"1003954";"Investment Advisor";"00070125";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006637";"8E235D10-B29A-43E5-9B77-3705241E8FCD";"JASREE";"Jason Reed";"Jason";"Reed";"jasree@corporate.com";"1003954";"Loan Clerk";"00107043";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006639";"C35599A0-E3EE-42E7-BB33-EA069881EDAD";"RUTFIS";"Ruth Fisher";"Ruth";"Fisher";"rutfis@corporate.com";"1003748";"Personal Financial Advisor";"00107099";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006640";"57675D7E-9A85-4480-85E0-8DBB6C03050B";"TONBLA";"Tony Blair";"Tony";"Blair";"tonbla@corporate.com";"1003748";"Branch Manager";"00109566";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006645";"D176C14B-622C-4BFD-BE97-B1DF41FDD86D";"MICCOT";"Michael Cotton";"Michael";"Cotton";"miccot@corporate.com";"1003964";"Internal Auditor";"00109821";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006646";"8DD542F6-1C47-4DA9-9FB7-2C8BB9165881";"LIZPRO";"Liz Proud";"Liz";"Proud";"lizpro@corporate.com";"1003964";"Controller";"00109860";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006649";"7FE8F61A-0FBA-4439-AD09-828A470E7E6C";"COLHAM";"Colin Hamilton";"Colin";"Hamilton";"colham@corporate.com";"1003964";"Collector";"00109861";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006652";"504DA110-A06C-4B7D-8934-318E00578DE3";"ANDHIL";"Andrea Hill";"Andrea";"Hill";"andhil@corporate.com";"1003948";"Treasurer";"00901002";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006653";"198FED03-1877-41BE-AF9B-B64800C8C000";"BREROS";"Breda Rose";"Breda";"Rose";"breros@corporate.com";"1003948";"Budget Analyst";"00901003";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006654";"D9ECBB3C-AFEB-4619-B9F3-B066D0002A83";"BEVMOR";"Beverley Morgan";"Beverley";"Morgan";"bevmor@corporate.com";"1003954";"Forecaster";"00901004";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006655";"50C4F6E2-45F2-4CF3-A6A6-8F5FEE9C0DE0";"BETHAY";"Bettina Hayman";"Bettina";"Hayman";"bethay@corporate.com";"1003954";"Trader - Currency";"00901005";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006657";"E3EB43E0-009E-4E3A-A127-6935BE5503C4";"CLABAT";"Claire Battye";"Claire";"Battye";"clabat@corporate.com";"1003954";"Trader - Stocks";"00901006";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006658";"35223C37-CCDF-40F0-B967-DF884F058721";"BIAJOH";"Bianca Johnston";"Bianca";"Johnston";"biajoh@corporate.com";"1003956";"Pension Services Manager";"00901007";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006661";"65AAFE0E-B73A-434C-B284-422FED472BC3";"CATLOR";"Catherine Lorentzon";"Catherine";"Lorentzon";"catlor@corporate.com";"1003915";"Clerk";"00901009";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006662";"E203C7C0-6A19-4A77-BE1B-23D2BC28F600";"ANDKOR";"Andrew Korczynski";"Andrew";"Korczynski";"andkor@corporate.com";"1004020";"Business Advisor";"00901010";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006663";"B31316D8-080C-4EAE-B964-6CF31593F75D";"ANNSTE";"Anne Stewart";"Anne";"Stewart";"annste@corporate.com";"1004020";"Business Loan Officer";"00901012";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006665";"84966B7B-27F3-4B87-9B3E-D482BDDA4DC1";"RAYKIN";"Ray Kinsman";"Ray";"Kinsman";"raykin@corporate.com";"1004020";"Business Manager";"00901013";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006666";"B210B768-2E46-44A2-A9E7-D120D385B979";"ALIGUE";"Alice Guest";"Alice";"Guest";"aligue@corporate.com";"1003954";"Wealth Senior Specialist";"00901014";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006668";"2FBF1EBD-E028-4703-BE32-EB39F7747E68";"JOHHAM";"John Hambleton";"John";"Hambleton";"johham@corporate.com";"1003954";"Investment Advisor";"00901015";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006669";"C2B44A87-FD78-4110-9F83-0F63DEBA3B68";"MIKFIE";"Mike Fielder";"Mike";"Fielder";"mikfie@corporate.com";"1003954";"Senior Investment Advisor";"00901016";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006670";"95C8965C-E1DE-4D58-90BC-08B20DF88774";"BOBYOU";"Bob Youde";"Bob";"Youde";"bobyou@corporate.com";"1003956";"Pension Advisor";"00901017";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006673";"F1AC26A0-5979-4830-B77F-73BD644D5FBB";"SIMTOO";"Simon Toor";"Simon";"Toor";"simtoo@corporate.com";"1003954";"Loan Clerk";"00901020";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006679";"1940B8AB-9877-44DF-B093-45CF1634F5B6";"IANTAI";"Ian Tait";"Ian";"Tait";"iantai@corporate.com";"1003954";"Department Manager";"00901023";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006683";"68539608-9FFB-414F-96F2-F8D72EAEAE99";"CARBAI";"Caroline Bains";"Caroline";"Bains";"carbai@corporate.com";"1003964";"Controller";"00901025";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006684";"7F061C52-628D-461D-84A4-1E2068D52B88";"KIRKAK";"Kirk Kakad";"Kirk";"Kakad";"kirkak@corporate.com";"1003964";"Collector";"00901026";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006686";"0393A9CA-84F2-4DE7-B6DE-43E11AAAC07F";"ANNTYS";"Anna Tysman";"Anna";"Tysman";"anntys@corporate.com";"1003748";"Bank Teller";"00901027";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006689";"34342BA8-217B-4059-88E0-B7F22480F2FA";"BORBAT";"Boris Bateman";"Boris";"Bateman";"borbat@corporate.com";"1003964";"Treasurer";"00901028";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006692";"C5A38461-357E-4C26-8A10-8C38A408D3F4";"COLCAR";"Colin Carlson";"Colin";"Carlson";"colcar@corporate.com";"1003964";"Budget Analyst";"00901029";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006693";"6DE1C396-F952-4E1B-B70E-9DDF1857E4C5";"PETBEA";"Peter Beales";"Peter";"Beales";"petbea@corporate.com";"1003964";"Forecaster";"00901030";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006696";"733E60A8-092B-4FB1-8146-0631ED0ED08E";"MIKATK";"Mike Atkinson";"Mike";"Atkinson";"mikatk@corporate.com";"1003954";"Trader - Currency";"00901032";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006698";"764F4BD5-5495-4C27-A243-347C9701194C";"JUSTHO";"Justin Thomas";"Justin";"Thomas";"justho@corporate.com";"1003954";"Trader - Stocks";"00901033";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006700";"4E2663D9-E11C-4945-90D2-8C8A25642AC5";"TONSPE";"Tony Spendlow";"Tony";"Spendlow";"tonspe@corporate.com";"1003956";"Pension Services Manager";"00901034";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006702";"9C817766-9AA7-4F3A-964F-E39CA256ADFF";"ELADAW";"Elaine Dawson";"Elaine";"Dawson";"eladaw@corporate.com";"1003948";"Financial Advisor";"00901035";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
