"BusinessUnit","BusinessUnitID","Manager","companyName","department","employeeID","employeeType","givenName","jobTitle","surname"
"CFO","B02","E0116","IIDemos","Support","E0134","Employee","Pooja","Helpdesk Analyst","Al-Farsi"
"CFO","B02","E0116","IIDemos","Support","E0135","Employee","Richard","Support Associate","Ramos"
"CFO","B02","E0119","IIDemos","Support","E0136","Employee","Samantha","Support Engineer","Wu"
"CFO","B02","E0117","IIDemos","Support","E0137","Employee","Zara","Support Associate","Sokolov"
"CFO","B02","E0117","IIDemos","Support","E0138","Employee","Olivia","Junior Support Engineer","Katsaros"
"CFO","B02","E0116","IIDemos","Support","E0139","Employee","Miguel","Technical Support Specialist","Christodoulou"
"CFO","B02","E0117","IIDemos","Support","E0140","Employee","Hyun","Senior Technical Support","Morozov"
"CFO","B02","E0117","Nexus Staffing","Support","E0141","Contractor","Chiamaka","Senior Support Engineer","Delgado"
"CFO","B02","E0116","IIDemos","Support","E0142","Employee","Ji-Hoon","Support Associate","Farouk"
"CFO","B02","E0118","IIDemos","Support","E0143","Employee","Beatriz","Senior Technical Support","Jones"
"CFO","B02","E0118","Jumbo Recruting","Support","E0144","Contractor","Rin","Helpdesk Coordinator","Szabo"
"CFO","B02","E0116","IIDemos","Support","E0145","Employee","Petra","Helpdesk Coordinator","Popov"
"CFO","B02","E0117","IIDemos","Support","E0146","Employee","Jason","Helpdesk Coordinator","Nakamura"
"CFO","B02","E0117","IIDemos","Support","E0147","Employee","Felix","Junior Support Engineer","Farouk"
"CFO","B02","E0116","IIDemos","Support","E0148","Employee","Bogdan","Senior Technical Support","Takeda"
"CFO","B02","E0116","IIDemos","Support","E0149","Employee","William","Junior Support Engineer","Hoffmann"
"CFO","B02","E0117","Nexus Staffing","Support","E0150","Contractor","Margaret","Senior Technical Support","Moore"
"CFO","B02","E0119","IIDemos","Support","E0151","Employee","Mateo","Junior Support Engineer","Demir"
"CFO","B02","E0118","IIDemos","Support","E0152","Employee","Vera","Helpdesk Coordinator","Maeda"
"CFO","B02","E0116","IIDemos","Support","E0153","Employee","Aleksei","Senior Support Engineer","Takeda"
"CFO","B02","E0118","IIDemos","Support","E0154","Employee","Chidinma","Junior Support Engineer","Varga"
"CFO","B02","E0117","IIDemos","Support","E0155","Employee","Destiny","Helpdesk Coordinator","Walsh"
"CFO","B02","E0116","IIDemos","Support","E0156","Employee","Carol","Support Engineer","Larsson"
"CFO","B02","E0002","IIDemos","Finance","E0157","Employee","Athena","VP of Finance","Schneider"
"CFO","B02","E0157","IIDemos","Finance","E0158","Employee","Mariana","Finance Team Lead","Young"
"CFO","B02","E0157","IIDemos","Finance","E0159","Employee","Ifeanyi","Senior Accountant","Alvarez"
"CFO","B02","E0157","IIDemos","Finance","E0160","Employee","Takeshi","Finance Team Lead","Lefevre"
"CFO","B02","E0157","IIDemos","Finance","E0161","Employee","Kenji","Finance Team Lead","Kato"
"CFO","B02","E0161","IIDemos","Finance","E0162","Employee","Destiny","Finance Coordinator","Martinez"
"CFO","B02","E0160","IIDemos","Finance","E0163","Employee","Klaus","Senior Accountant","Nair"
"CFO","B02","E0161","Appro Consulting","Finance","E0164","Contractor","Matthew","Financial Analyst","Nowak"
"CFO","B02","E0161","IIDemos","Finance","E0165","Employee","Adanna","Accounting Associate","Popov"
"CFO","B02","E0158","Jumbo Recruting","Finance","E0166","Contractor","Donald","Junior Financial Analyst","Almeida"
"CFO","B02","E0158","IIDemos","Finance","E0167","Employee","Harold","Accounting Associate","Romano"
"CFO","B02","E0160","IIDemos","Finance","E0168","Employee","Milos","Financial Analyst","Smith"
"CFO","B02","E0160","IIDemos","Finance","E0169","Employee","Harold","Senior Accountant","Williams"
"CFO","B02","E0158","IIDemos","Finance","E0170","Employee","Ricardo","Financial Controller","Verma"
"CFO","B02","E0158","Nexus Staffing","Finance","E0171","Contractor","Imani","Financial Controller","Lewandowski"
"CFO","B02","E0160","IIDemos","Finance","E0172","Employee","Leila","Financial Analyst","Ricci"
"CFO","B02","E0158","Nexus Staffing","Finance","E0173","Contractor","Milos","Finance Team Lead","Jang"
"CFO","B02","E0161","IIDemos","Finance","E0174","Employee","Jia","Finance Coordinator","Olsson"
"CFO","B02","E0160","KCMP","Finance","E0175","Contractor","Beatriz","Accountant","Lewis"
"CFO","B02","E0158","IIDemos","Finance","E0176","Employee","Arun","Treasury Analyst","Andreou"
"CFO","B02","E0158","IIDemos","Finance","E0177","Employee","Ji-Hoon","Treasury Analyst","Robert"
"CFO","B02","E0158","IIDemos","Finance","E0178","Employee","Pooja","Finance Coordinator","Molnar"
"CFO","B02","E0160","IIDemos","Finance","E0179","Employee","Juliana","Financial Analyst","Scott"
"CFO","B02","E0160","KCMP","Finance","E0180","Contractor","Sakura","Financial Controller","Christodoulou"
"CFO","B02","E0159","IIDemos","Finance","E0181","Employee","Amara","Treasury Analyst","Colombo"
"CFO","B02","E0158","IIDemos","Finance","E0182","Employee","Khalid","Accounting Associate","Carter"
"CFO","B02","E0158","TechForce","Finance","E0183","Contractor","Luca","Accountant","Nasser"
"CFO","B02","E0160","IIDemos","Finance","E0184","Employee","Juliette","Junior Financial Analyst","Koc"
"CFO","B02","E0158","IIDemos","Finance","E0185","Employee","Aoi","Financial Controller","Lukacs"
"CFO","B02","E0161","Jumbo Recruting","Finance","E0186","Contractor","Noor","Junior Financial Analyst","Suzuki"
"CFO","B02","E0159","IIDemos","Finance","E0187","Employee","Gary","Accounting Associate","Arslan"
"CFO","B02","E0160","IIDemos","Finance","E0188","Employee","Mariam","Junior Financial Analyst","Romano"
"CFO","B02","E0160","Nexus Staffing","Finance","E0189","Contractor","Haruto","Junior Financial Analyst","Jones"
"CFO","B02","E0160","KCMP","Finance","E0190","Contractor","Maeve","Accountant","Mehta"
"CFO","B02","E0160","IIDemos","Finance","E0191","Employee","Ryan","Finance Coordinator","Carvalho"
"CFO","B02","E0158","IIDemos","Finance","E0192","Employee","Jerry","Treasury Analyst","Weber"
"CFO","B02","E0158","IIDemos","Finance","E0193","Employee","Ronald","Accountant","Khalil"
"CFO","B02","E0159","IIDemos","Finance","E0194","Employee","Aylin","Accounting Associate","Gustafsson"
"CFO","B02","E0159","TechForce","Finance","E0195","Contractor","Soo-Jin","Junior Financial Analyst","Dimitriou"
"CFO","B02","E0160","IIDemos","Finance","E0196","Employee","Ivan","Finance Coordinator","Kamau"
"CFO","B02","E0161","IIDemos","Finance","E0197","Employee","Dimitra","Finance Team Lead","Ribeiro"
"CFO","B02","E0002","IIDemos","Legal","E0198","Employee","Mohan","Director of Legal","Szabo"
"CFO","B02","E0198","IIDemos","Legal","E0199","Employee","Brenda","Legal Team Lead","Johansson"
"CFO","B02","E0198","IIDemos","Legal","E0200","Employee","Gabriel","Legal Team Lead","Mitchell"
"CFO","B02","E0198","IIDemos","Legal","E0201","Employee","Yannis","Senior Paralegal","Jung"
"CFO","B02","E0198","IIDemos","Legal","E0202","Employee","Tae","Legal Team Lead","Lopez"
"CFO","B02","E0200","IIDemos","Legal","E0203","Employee","Kiran","Contract Specialist","Toth"
"CFO","B02","E0199","IIDemos","Legal","E0204","Employee","Katarina","Senior Paralegal","Wozniak"
"CFO","B02","E0201","IIDemos","Legal","E0205","Employee","Terrence","Junior Legal Counsel","Dabrowski"
"CFO","B02","E0200","IIDemos","Legal","E0206","Employee","Kaito","Legal Counsel","Eriksson"
"CFO","B02","E0199","IIDemos","Legal","E0207","Employee","Richard","Legal Analyst","Huang"
"CFO","B02","E0202","IIDemos","Legal","E0208","Employee","Justin","Junior Legal Counsel","Zhou"
"CFO","B02","E0200","Jumbo Recruting","Legal","E0209","Contractor","Zachary","Legal Team Lead","Lee"
"CFO","B02","E0199","IIDemos","Legal","E0210","Employee","Kelly","Contract Specialist","Delgado"
"CFO","B02","E0202","IIDemos","Legal","E0211","Employee","Emily","Paralegal","Kovac"
"CFO","B02","E0201","IIDemos","Legal","E0212","Employee","Aisha","Legal Team Lead","Kiss"
"CFO","B02","E0199","IIDemos","Legal","E0213","Employee","Mia","Legal Counsel","Anderson"
"CFO","B02","E0199","IIDemos","Legal","E0214","Employee","Gita","Legal Associate","Meyer"
"CFO","B02","E0201","IIDemos","Legal","E0215","Employee","Ali","Contract Specialist","Laurent"
"CFO","B02","E0201","IIDemos","Legal","E0216","Employee","Miguel","Legal Associate","Baker"
"CFO","B02","E0202","IIDemos","Legal","E0217","Employee","Donna","Senior Legal Counsel","Allen"
"CFO","B02","E0200","IIDemos","Legal","E0218","Employee","Rin","Contract Specialist","Gupta"
"CFO","B02","E0201","IIDemos","Legal","E0219","Employee","Rin","Legal Associate","Laurent"
"CFO","B02","E0201","IIDemos","Legal","E0220","Employee","Tariq","Contract Specialist","Sun"
"CFO","B02","E0202","IIDemos","Legal","E0221","Employee","Dennis","Legal Analyst","Mueller"
"CFO","B02","E0202","IIDemos","Legal","E0222","Employee","Priya","Senior Legal Counsel","Colombo"
"CFO","B02","E0201","IIDemos","Legal","E0223","Employee","Margaret","Legal Coordinator","Banerjee"
"CFO","B02","E0201","IIDemos","Legal","E0224","Employee","Laura","Junior Legal Counsel","Zielinski"
"CFO","B02","E0202","IIDemos","Legal","E0225","Employee","Lucas","Junior Legal Counsel","Toth"
"CFO","B02","E0202","IIDemos","Legal","E0226","Employee","Dimitra","Junior Legal Counsel","Wisniewski"
"CFO","B02","E0201","IIDemos","Legal","E0227","Employee","Yuto","Senior Legal Counsel","Huang"
"CFO","B02","E0199","KCMP","Legal","E0228","Contractor","Nicholas","Senior Paralegal","Watanabe"
"CFO","B02","E0201","IIDemos","Legal","E0229","Employee","Yannis","Junior Legal Counsel","Bruno"
"CFO","B02","E0202","IIDemos","Legal","E0230","Employee","Terrence","Legal Associate","Ortiz"
"CFO","B02","E0201","IIDemos","Legal","E0231","Employee","Sunita","Legal Associate","Kim"
"CFO","B02","E0201","IIDemos","Legal","E0232","Employee","Olga","Legal Analyst","Yang"
"CFO","B02","E0201","IIDemos","Legal","E0233","Employee","Jonathan","Legal Analyst","Anderson"
"CFO","B02","E0199","IIDemos","Legal","E0234","Employee","Fernando","Legal Counsel","Horvat"
"CFO","B02","E0199","KCMP","Legal","E0235","Contractor","Camila","Legal Coordinator","Abbas"
"CFO","B02","E0200","IIDemos","Legal","E0236","Employee","Thomas","Paralegal","Morozov"
"CFO","B02","E0200","Appro Consulting","Legal","E0237","Contractor","Ren","Legal Team Lead","Lukacs"
"CFO","B02","E0199","IIDemos","Legal","E0238","Employee","Obinna","Senior Paralegal","Dubois"
"CFO","B02","E0002","IIDemos","Compliance","E0239","Employee","Kiran","VP of Compliance","Chatterjee"
"CFO","B02","E0239","IIDemos","Compliance","E0240","Employee","Aleksei","Head of Compliance","Dimitriou"
"CFO","B02","E0239","IIDemos","Compliance","E0241","Employee","Mary","Compliance Team Lead","Zhang"
"CFO","B02","E0239","IIDemos","Compliance","E0242","Employee","William","Senior Compliance Analyst","Huang"
"CFO","B02","E0239","IIDemos","Compliance","E0243","Employee","Dragana","Senior Compliance Officer","Kato"
"CFO","B02","E0242","IIDemos","Compliance","E0244","Employee","Justin","Senior Compliance Analyst","Banerjee"
"CFO","B02","E0242","IIDemos","Compliance","E0245","Employee","Kiran","Compliance Coordinator","Kolar"
"CFO","B02","E0241","IIDemos","Compliance","E0246","Employee","Anthony","Compliance Coordinator","Wagner"
"CFO","B02","E0243","IIDemos","Compliance","E0247","Employee","Richard","Compliance Associate","Chen"
"CFO","B02","E0241","IIDemos","Compliance","E0248","Employee","Malik","Compliance Analyst","Gonzalez"
"CFO","B02","E0241","IIDemos","Compliance","E0249","Employee","Christopher","Compliance Analyst","Demir"
"CFO","B02","E0242","IIDemos","Compliance","E0250","Employee","Miguel","Audit Specialist","Georgiou"
"CFO","B02","E0242","IIDemos","Compliance","E0251","Employee","Eun-Ji","Junior Compliance Analyst","Doyle"
"CFO","B02","E0240","IIDemos","Compliance","E0252","Employee","Rainer","Senior Compliance Analyst","Gonzalez"
"CFO","B02","E0241","IIDemos","Compliance","E0253","Employee","Tamara","Compliance Coordinator","Thomas"
"CFO","B02","E0243","Jumbo Recruting","Compliance","E0254","Contractor","Nadia","Senior Compliance Officer","Szymanski"
"CFO","B02","E0240","IIDemos","Compliance","E0255","Employee","Marco","Compliance Analyst","Takahashi"
"CFO","B02","E0241","IIDemos","Compliance","E0256","Employee","Ivan","Compliance Coordinator","Huang"
"CFO","B02","E0241","IIDemos","Compliance","E0257","Employee","Gregory","Junior Compliance Analyst","Ishikawa"
"CFO","B02","E0243","IIDemos","Compliance","E0258","Employee","Chiamaka","Compliance Associate","Hoffmann"
"CFO","B02","E0243","IIDemos","Compliance","E0259","Employee","Ana","Compliance Associate","Rodriguez"
"CFO","B02","E0243","IIDemos","Compliance","E0260","Employee","Pavel","Compliance Coordinator","Miller"
"CFO","B02","E0242","IIDemos","Compliance","E0261","Employee","Michael","Junior Compliance Analyst","Becker"
"CFO","B02","E0242","IIDemos","Compliance","E0262","Employee","Natasha","Junior Compliance Analyst","Stavrou"
"CFO","B02","E0240","IIDemos","Compliance","E0263","Employee","Alexander","Compliance Team Lead","Shin"
"CFO","B02","E0242","IIDemos","Compliance","E0264","Employee","Ahmad","Senior Compliance Analyst","Kelly"
"CFO","B02","E0240","IIDemos","Compliance","E0265","Employee","Tae","Compliance Coordinator","Tanaka"
"CFO","B02","E0243","Jumbo Recruting","Compliance","E0266","Contractor","Nils","Compliance Team Lead","Kang"
"CFO","B02","E0242","IIDemos","Compliance","E0267","Employee","Ronan","Junior Compliance Analyst","Bruno"
"CFO","B02","E0242","IIDemos","Compliance","E0268","Employee","Gary","Compliance Officer","Kim"
"CFO","B02","E0241","IIDemos","Compliance","E0269","Employee","Kenneth","Compliance Officer","Petrovic"
"CFO","B02","E0241","IIDemos","Compliance","E0270","Employee","Ryan","Compliance Associate","Park"
"CFO","B02","E0242","IIDemos","Compliance","E0271","Employee","Aria","Compliance Coordinator","Pereira"
"CFO","B02","E0240","IIDemos","Compliance","E0272","Employee","Stephanie","Audit Specialist","Fedorov"
"CFO","B02","E0241","Jumbo Recruting","Compliance","E0273","Contractor","Robert","Compliance Officer","Adeyemi"
"CFO","B02","E0243","IIDemos","Compliance","E0274","Employee","Zara","Compliance Officer","Sato"
"CFO","B02","E0240","Appro Consulting","Compliance","E0275","Contractor","Hina","Junior Compliance Analyst","Ribeiro"
"CFO","B02","E0241","IIDemos","Compliance","E0276","Employee","Prakash","Compliance Coordinator","Moreau"
"CFO","B02","E0240","IIDemos","Compliance","E0277","Employee","Catherine","Compliance Coordinator","Schulz"
"CFO","B02","E0243","Jumbo Recruting","Compliance","E0278","Contractor","Betty","Compliance Associate","Wu"
"CFO","B02","E0241","IIDemos","Compliance","E0279","Employee","Gregory","Compliance Coordinator","Aydin"
"CTO","B03","E0003","IIDemos","Development","E0280","Employee","Ali","Director of Development","Demir"
"CTO","B03","E0280","IIDemos","Development","E0281","Employee","Zainab","Head of Development","Han"
