"EmployeeNumber";"Employee_ID";"Employee_Type";"Description";"Managers_CorperateKey";"OU_KEY";"Employee_fullname";"Job_Title"
"MICCOT";"MICCOT";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Michael Cotton";"Internal Auditor"
"LIZPRO";"LIZPRO";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Liz Proud";"Controller"
"COLHAM";"COLHAM";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Colin Hamilton";"Collector"
"ANDHIL";"ANDHIL";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Andrea Hill";"Treasurer"
"BREROS";"BREROS";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Breda Rose";"Budget Analyst"
"BEVMOR";"BEVMOR";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Beverley Morgan";"Forecaster"
"BETHAY";"BETHAY";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Bettina Hayman";"Trader - Currency"
"CLABAT";"CLABAT";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Claire Battye";"Trader - Stocks"
"BIAJOH";"BIAJOH";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.P";"Bianca Johnston";"Pension Services Manager"
"CATLOR";"CATLOR";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Catherine Lorentzon";"Clerk"
"ANDKOR";"ANDKOR";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Andrew Korczynski";"Business Advisor"
"ANNSTE";"ANNSTE";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Anne Stewart";"Business Loan Officer"
"RAYKIN";"RAYKIN";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Ray Kinsman";"Business Manager"
"ALIGUE";"ALIGUE";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Alice Guest";"Wealth Senior Specialist"
"JOHHAM";"JOHHAM";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"John Hambleton";"Investment Advisor"
"MIKFIE";"MIKFIE";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Mike Fielder";"Senior Investment Advisor"
"BOBYOU";"BOBYOU";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.P";"Bob Youde";"Pension Advisor"
"SIMTOO";"SIMTOO";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Simon Toor";"Loan Clerk"
"IANTAI";"IANTAI";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Ian Tait";"Department Manager"
"CARBAI";"CARBAI";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Caroline Bains";"Controller"
"KIRKAK";"KIRKAK";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Kirk Kakad";"Collector"
"ANNTYS";"ANNTYS";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Anna Tysman";"Bank Teller"
"BORBAT";"BORBAT";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Boris Bateman";"Treasurer"
"COLCAR";"COLCAR";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Colin Carlson";"Budget Analyst"
"PETBEA";"PETBEA";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Peter Beales";"Forecaster"
"MIKATK";"MIKATK";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Mike Atkinson";"Trader - Currency"
"JUSTHO";"JUSTHO";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Justin Thomas";"Trader - Stocks"
"TONSPE";"TONSPE";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.P";"Tony Spendlow";"Pension Services Manager"
"ELADAW";"ELADAW";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Elaine Dawson";"Financial Advisor"
"DIACOT";"DIACOT";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Diane Cottee";"Clerk"
"COLPUD";"COLPUD";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Colin Pudwell";"Business Advisor"
"HOWSTE";"HOWSTE";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Howard Stenson";"Business Loan Officer"
"EDWROC";"EDWROC";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Edward Roche";"Business Manager"
"KEVDAW";"KEVDAW";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Kevin Daw";"Wealth Senior Specialist"
"CHAMAR";"CHAMAR";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Charles Marini";"Investment Advisor"
"COLBUC";"COLBUC";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Colin Buckland";"Senior Investment Advisor"
"ELIHOG";"ELIHOG";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.P";"Elizabeth Hogg";"Pension Advisor"
"NEEMCA";"NEEMCA";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Neel McAlister";"Loan Clerk"
"HILREE";"HILREE";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Hilary Rees";"Personal Financial Advisor"
"LAUOTT";"LAUOTT";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Laurence Otter";"Branch Manager"
"NORSYM";"NORSYM";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Norman Symers";"Department Manager"
"JONPAN";"JONPAN";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Jonathan Panesar";"Internal Auditor"
"ELKJAM";"ELKJAM";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Elke James";"Controller"
"JANVAS";"JANVAS";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Jane Vass";"Collector"
"JOHWAL";"JOHWAL";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"John Walton";"Bank Teller"
"PAUBEN";"PAUBEN";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Paul Bennett";"Treasurer"
"EVELOC";"EVELOC";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Eve Lock";"Budget Analyst"
"ERILAC";"ERILAC";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Erica Lack";"Forecaster"
"IANDAS";"IANDAS";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Ian Dash";"Trader - Currency"
"CARGAN";"CARGAN";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Carsten Gandert";"Trader - Stocks"
"LEIBRE";"LEIBRE";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.P";"Leia Breadmore";"Pension Services Manager"
"ANIVIC";"ANIVIC";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Anil Vickery";"Clerk"
"ANDMIC";"ANDMIC";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Andrew Michels";"Business Advisor"
"ANDHAR";"ANDHAR";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Andrew Harris";"Business Loan Officer"
"MICREE";"MICREE";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Michelle Rees";"Business Manager"
"LYNWIG";"LYNWIG";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Lynne Wignall";"Wealth Senior Specialist"
"MICMUR";"MICMUR";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Michelle Murphy";"Private Banking Advisor"
"PETHAN";"PETHAN";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Peter Hansen";"Loan Clerk"
"ROYDEW";"ROYDEW";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Roy Dewar";"Personal Financial Advisor"
"MARLAV";"MARLAV";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Maria Lavelle";"Branch Manager"
"MARDEL";"MARDEL";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Mary Del Vecchio";"Bank Teller"
"MELLOO";"MELLOO";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Melissa Loos";"Treasurer"
"CARFRA";"CARFRA";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Carl Francis";"Budget Analyst"
"CHRCOX";"CHRCOX";"Employee";"Primary";"MAGWIL";"GBG_LON.P.IN";"Chris Cox";"Forecaster"
"MAUOLI";"MAUOLI";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Maureen Oliver";"Trader - Currency"
"MICMAI";"MICMAI";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Michaela Maier";"Financial Advisor"
"ULRZAU";"ULRZAU";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Ulrike Zaucker";"Clerk"
"STEPFA";"STEPFA";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Stefan Pfändili";"Business Advisor"
"HILMUL";"HILMUL";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Hilde Müller";"Business Manager"
"HERBRA";"HERBRA";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Herbert Braunstein";"Wealth Senior Specialist"
"FRASCH";"FRASCH";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Frank Schmidtrohr";"Investment Advisor"
"CLAFOR";"CLAFOR";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Claudia Förster";"Senior Investment Advisor"
"SABGRU";"SABGRU";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Sabine Grundig";"Pension Advisor"
"WOLHUM";"WOLHUM";"Employee";"Primary";"FRASTA";"GBG_MUN.PBPB";"Wolfgang Humboldt";"Private Banking Advisor"
"GUDHIN";"GUDHIN";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Gudrun Hintze";"Loan Clerk"
"ALERIC";"ALERIC";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Alexander Rickes";"Personal Financial Advisor"
"MIKKAU";"MIKKAU";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Mike Kaufman";"Branch Manager"
"ANNSTU";"ANNSTU";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Annette Sturm";"Department Manager"
"BILFIS";"BILFIS";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"Bill Fischer";"Internal Auditor"
"BEAMUL";"BEAMUL";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Beate Müller-Hinze";"Controller"
"WERSTA";"WERSTA";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Werner Stadler";"Collector"
"BRUHOC";"BRUHOC";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Bruno Hochlehnert";"Bank Teller"
"NICHOR";"NICHOR";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Nicole Hörter";"Treasurer"
"CHRROT";"CHRROT";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Christine Rottenbaum";"Forecaster"
"JOHBRO";"JOHBRO";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Johanna Browning";"Trader - Currency"
"MARJOS";"MARJOS";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Martin Jost";"Trader - Stocks"
"MATKLO";"MATKLO";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Matthias Klocke";"Pension Services Manager"
"ARNSAC";"ARNSAC";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Arnim Sachsen";"Financial Advisor"
"MARRAU";"MARRAU";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Maria Rauenberger";"Clerk"
"MARBEC";"MARBEC";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Martin Beck";"Business Loan Officer"
"MICBAY";"MICBAY";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Michaela Bayerle";"Business Manager"
"LYDSCH";"LYDSCH";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Lydia Schiffer";"Wealth Senior Specialist"
"BARSCH";"BARSCH";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Barbara Schröder";"Investment Advisor"
"WALLUD";"WALLUD";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Walburga Ludewig";"Senior Investment Advisor"
"KARANS";"KARANS";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Karin Anselm";"Pension Advisor"
"LOTLOE";"LOTLOE";"Employee";"Primary";"FRASTA";"GBG_MUN.PBPB";"Lothar Loewe";"Private Banking Advisor"
"REIMES";"REIMES";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Reinhold Messner";"Loan Clerk"
"HELBAU";"HELBAU";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Helga Bäumler";"Personal Financial Advisor"
"GERMET";"GERMET";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Gerhard Metzger";"Branch Manager"
"JURSCH";"JURSCH";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Jürgen Scholl";"Department Manager"
"MAXTWI";"MAXTWI";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"Max Twin";"Internal Auditor"
"CARGRU";"CARGRU";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Carola Grün";"Controller"
"OLIBAR";"OLIBAR";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Oliver Barthe";"Collector"
"HANELS";"HANELS";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Hannelore Elsner";"Bank Teller"
"KLAFIS";"KLAFIS";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Klaus Fischer";"Treasurer"
"BERHEI";"BERHEI";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Bertha Heilig";"Budget Analyst"
"JURSAM";"JURSAM";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Jürgen Sammer";"Forecaster"
"MARKLI";"MARKLI";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Martina Klinsmann";"Trader - Currency"
"BARFIS";"BARFIS";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Barbara Fischer";"Trader - Stocks"
"MANMAN";"MANMAN";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Manfred Mannheim";"Pension Services Manager"
"TESTES";"TESTES";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"test test";"Financial Advisor"
"DIEMAR";"DIEMAR";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Dieter Martens";"Clerk"
"NORKER";"NORKER";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Norbert Kernen";"Business Advisor"
"JURJEC";"JURJEC";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Jürgen Jeckel";"Business Loan Officer"
"CARWIS";"CARWIS";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Carola Wissing";"Business Manager"
"MARVOG";"MARVOG";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Martin Vogt";"Pension Advisor"
"EDWHAU";"EDWHAU";"Employee";"Primary";"FRASTA";"GBG_MUN.PBPB";"Edwin Hausmann";"Private Banking Advisor"
"JOHLEU";"JOHLEU";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Johann Leube";"Loan Clerk"
"GERHAB";"GERHAB";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Gerlinde Habermas";"Personal Financial Advisor"
"DORLUB";"DORLUB";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Doris Lubich";"Branch Manager"
"HARZUR";"HARZUR";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"Harald Zurrek";"Internal Auditor"
"HORARL";"HORARL";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Horst Arlt";"Controller"
"CHRGRA";"CHRGRA";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Christoph Grass";"Collector"
"ALEHES";"ALEHES";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Alexander Hess";"Bank Teller"
"ALENIT";"ALENIT";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"Alexander Nitzsche";"Treasurer"
"RUDEIS";"RUDEIS";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"Rudolf Eisenbarth";"Budget Analyst"
"THOFAL";"THOFAL";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"Thomas Falkenberg";"Forecaster"
"HUBSCH";"HUBSCH";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Hubert Schwarz";"Trader - Currency"
"SEBSCH";"SEBSCH";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Sebastian Schulz";"Trader - Stocks"
"WERLAC";"WERLAC";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.P";"Werner Lachemann";"Pension Services Manager"
"MICHIN";"MICHIN";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PB";"Michael Hintz";"Financial Advisor"
"WILSCH";"WILSCH";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Wilfried Schmitdke";"Clerk"
"PETBAU";"PETBAU";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Peter Bauer";"Business Advisor"
"FRISTU";"FRISTU";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Fritz Stürmer";"Business Loan Officer"
"DIEHEC";"DIEHEC";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Dieter Heck";"Business Manager"
"HILDOR";"HILDOR";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Hildegard Dörffler";"Wealth Senior Specialist"
"HERODI";"HERODI";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Herbert Öding";"Private Banking Advisor"
"GEOSPI";"GEOSPI";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Georg Spitz";"Branch Manager"
"HARSTU";"HARSTU";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PRI";"Harald Stürmer";"Department Manager"
"FRABAU";"FRABAU";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Frank Bauer";"Budget Analyst"
"HELLOH";"HELLOH";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Helmut Lohse";"Treasurer"
"WILSAX";"WILSAX";"Employee";"Primary";"FRARIE";"GBG_MUN.P.IN";"William Saxton";"Budget Analyst"
"HEIHIR";"HEIHIR";"Employee";"Primary";"FRARIE";"GBG_MUN.B.F";"Heinrich Hirth";"Forecaster"
"SIEMAI";"SIEMAI";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Siegfried Maier";"Trader - Currency"
"WERLUC";"WERLUC";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Werner Lücke";"Trader - Stocks"
"KARJEN";"KARJEN";"Employee";"Primary";"METLAN";"GBG_CPH.BP";"Karen Jensen";"Clerk"
"OLESON";"OLESON";"Employee";"Primary";"POUHAN";"GBG_CPH.PB.I";"Ole Søndergaard";"Wealth Senior Specialist"
"LONMOL";"LONMOL";"Employee";"Primary";"POUHAN";"GBG_CPH.PB.P";"Lone Møller";"Pension Advisor"
"BILREE";"BILREE";"Employee";"Primary";"ROBSCO";"GBG_NEW.PB.I";"Bill Reece";"Trader - Stocks"
"UNRESOLVED";"UNRESOLVED";"Other";"Primary";"T0017";"ORGANIZATION";"Unresolved Identity";""
"CHRWOD";"CHRWOD";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Christa Wode";"Wealth Senior Specialist"
"OTTDEG";"OTTDEG";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PB";"Otto Degen";"Department Manager"
