"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"LIZJAC";"LIZJAC";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"KATLAK";"KATLAK";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"LORPOW";"LORPOW";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"FRASTA";"FRASTA";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"GEOADA";"GEOADA";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"ALEPIC";"ALEPIC";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"HEIBIE";"HEIBIE";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"FREKOC";"FREKOC";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"WILTOE";"WILTOE";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"GLEBAX";"GLEBAX";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"JASKIN";"JASKIN";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"ANJBRE";"ANJBRE";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"JANRAS";"JANRAS";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"MICPAL";"MICPAL";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"WILDEN";"WILDEN";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"HEIDRE";"HEIDRE";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"HENMIL";"HENMIL";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"PETBUR";"PETBUR";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"POUHAN";"POUHAN";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"KIMEDW";"KIMEDW";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"GLEBAX";"GLEBAX";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Explicitly Approved"
"GLEBAX";"GLEBAX";"Salesforce";"TRADER";"";"Trader";"Personal";"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"Explicitly Approved"
"STEJEN";"STEJEN";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"PETADA";"PETADA";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"ANNLER";"ANNLER";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"BETHAY";"BETHAY";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"MIKATK";"MIKATK";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"IANDAS";"IANDAS";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"MAUOLI";"MAUOLI";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"JOHBRO";"JOHBRO";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"MARKLI";"MARKLI";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"HUBSCH";"HUBSCH";"Salesforce";"SALESFORCE.SALESFORCE.PERSONAL";"";"Salesforce Personal account";"Personal";"F97958B9-AB42-4BFD-84A7-30A843569FB4";"Implicitly Approved"
"DIACOT";"DIACOT";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"TESTES";"TESTES";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"ELKJAM";"ELKJAM";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"ANDHIL";"ANDHIL";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"WERSTA";"WERSTA";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"HORHOL";"HORHOL";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"JEFHUS";"JEFHUS";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"JOCRUN";"JOCRUN";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"LISBRO";"LISBRO";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"BERHEI";"BERHEI";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"OLAPAU";"OLAPAU";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"KEVDAW";"KEVDAW";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"CHRGRA";"CHRGRA";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"ARNSAC";"ARNSAC";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"HELLOH";"HELLOH";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"ELADAW";"ELADAW";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"KLAFIS";"KLAFIS";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"ULRZAU";"ULRZAU";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"JANVAS";"JANVAS";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"ANNNEW";"ANNNEW";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"OLIBAR";"OLIBAR";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"BREROS";"BREROS";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"HEIHIR";"HEIHIR";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"JASKIN";"JASKIN";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"HORARL";"HORARL";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"CHRROT";"CHRROT";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"MELLOO";"MELLOO";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"FRABAU";"FRABAU";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"MARPAR";"MARPAR";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"BERBRO";"BERBRO";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"MICMAI";"MICMAI";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"HENMIL";"HENMIL";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"GEOADA";"geoada";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"ROBWOL";"robwol";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"HANULR";"HANULR";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"ROBWOL";"robwol";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"GEOADA";"geoada";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"BEVRIC";"BEVRIC";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"LISBRO";"LISBRO";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"CARSAN";"CARSAN";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"DANHAM";"DANHAM";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"NANFRA";"NANFRA";"Omada Identity";"OIACCOUNT";"";"Omada Identity Account";"Personal";"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"Implicitly Approved"
"BERBLA";"BERBLA";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"BERBLA";"BERBLA";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"BERBLA";"BERBLA";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"BERBLA";"BERBLA";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"BERBLA";"BERBLA";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  WRITE DOCUMENTS";"";"Write Documents";"Personal";"2C4EA917-07B8-4C4E-8888-CAF1AD46DCB3";"Implicitly Approved"
"BERBLA";"BERBLA";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"BERBLA";"BERBLA";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"BERBLA";"BERBLA";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"BERBLA";"BERBLA";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"BERBLA";"BERBLA";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"CHRCOX";"CHRCOX";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"CHRCOX";"CHRCOX";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
