"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"C43232C1-11E8-414A-ADA2-01AD772B852C";"2022-01-25 10:14:1";"2022-01-25 10:14:1";"AAD_ONLINE.AAD_ONLINE";"Azure AD online.com account";"9D62EA25-EBE6-461A-BEB6-2493D0BB7607";"4477AFF1-F180-4C31-B4A9-5C0D2CB34BCD";"";"0";"0";"Azure AD online.com";"3";"3";"Azure AD online.com Account";""
"FF47CFE5-8BF9-4DD0-8AB6-01C313066771";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"ITSM APP-DEV";"ITSM App-Dev";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_c38f00f4530360100999ddeeff7b1298<r/>"
"B3A08FE7-89C4-43A2-B870-01C36DC2A55D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_MRS_EMPLOYEE";"Z_MRS_EMPLOYEE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_mrs_employee<r/>"
"015E9EE0-2344-49B7-8AA1-01CBC3D4B6F3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_LSOFE_LEARNER";"SAP_HR_LSOFE_LEARNER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_lsofe_learner<r/>"
"17136396-C1CA-4619-A0FC-01F2473A33AD";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PERSONAS_PROJECT_CTRL";"Z_PERSONAS_PROJECT_CTRL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_personas_project_ctrl<r/>"
"25054678-ABEE-435E-BCF7-0213EDF12489";"2024-06-13 07:11:4";"2024-06-13 07:12:3";"VAULTSERVICEUSER";"Vault service user";"F05C44FA-7256-4B8B-8471-EAF598D9A99E";"8C6633ED-1A7D-43B7-8E10-E2DE1D03AA65";"";"0";"0";"Omada Identity";"3";"3";"Omada Identity User Group";"1023_d0bbc8b6-9fb7-4bac-9afb-cdc48c0966fc<r/>"
"9B046872-3F2A-4CAF-8023-021526EE9BD8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDG_APPROVE_CR_APP";"SAP_MDG_APPROVE_CR_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdg_approve_cr_app<r/>"
"390BB0BF-DA74-45B3-80C8-021EF94EE144";"2022-01-20 16:06:4";"2022-01-20 16:06:4";"MEDEWERKER INTRA 2";"Medewerker intra 2";"B9A3B93B-FEE0-4A8A-9EEE-B42598BBD27A";"58F9B558-8834-40DB-8363-61AD3814AB37";"";"0";"0";"MijnCaress";"3";"3";"mijnCaress Discipline";"1009_discipline_36<r/>"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"2022-01-20 08:29:0";"2022-01-20 08:29:0";"TRADER";"Trader";"3EFE188A-9048-4845-99E2-0C82464CD0FE";"4A8BA77A-56A7-4945-9669-6D13AB762348";"";"0";"0";"Salesforce";"3";"3";"Salesforce Permission Set";"1008_0ps4h00000105tvwaq<r/>"
"B220FDA1-BC0F-42C5-9A0A-029C121C3833";"2022-02-08 09:47:0";"2022-02-08 09:47:0";"VPN ACCESS - EXTERNALS";"VPN Access - Externals";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-5b-04-00-00</sid><r/>"
"98195132-C0CE-4DF4-8183-029CD645114F";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_GLOBAL_SRV_ADMIN";"SAP_GRC_SPC_GLOBAL_SRV_ADMIN";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_global_srv_admin<r/>"
"C2034315-0462-4533-A83E-02B848F57C0A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_HR_MANAGER";"IDES_HR_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_hr_manager<r/>"
"3107B97D-795D-40C6-A642-02D0BEA243D0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_SRM_BACKEND_IV";"IDES_SRM_BACKEND_IV";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_srm_backend_iv<r/>"
"DEC5FEB7-38F9-4120-8F6A-02DE5B0D6A0E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_PLMWUI_MANUFACTURING_ENG2";"IDES_PLMWUI_MANUFACTURING_ENG2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_plmwui_manufacturing_eng2<r/>"
"B122CDA7-E181-41D1-BE54-02DF18629729";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CFX_USRGRP_DELETOR";"SAP_CFX_USRGRP_DELETOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_cfx_usrgrp_deletor<r/>"
"EE5CB233-E028-4EC3-A9BF-0308C16B8A68";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_QM_MYQUALITYTASKS_APP";"Z_SAP_QM_MYQUALITYTASKS_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_qm_myqualitytasks_app<r/>"
"CAC87650-D05F-4CA1-9DD5-03389DF12894";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_API_INTERNAL_AUD";"SAP_GRC_RM_API_INTERNAL_AUD";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_api_internal_aud<r/>"
"37BF3834-572C-4ECC-8886-03AE6F5276C7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PCC_AUTHORIZATION";"Z_PCC_AUTHORIZATION";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_pcc_authorization<r/>"
"A29FC6AE-2ED9-466B-8488-03B466ECE80B";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_ACCESS_ODATA";"SAP_GRC_SPC_ACCESS_ODATA";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_access_odata<r/>"
"C3DE923F-BCD8-4452-ADEF-03D996EBC16A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_LSO_TRAININGMANAGER";"SAP_HR_LSO_TRAININGMANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_lso_trainingmanager<r/>"
"8F278471-4112-4E10-8D53-03EE0F7C868C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PPM_RDS";"Z_PPM_RDS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_ppm_rds<r/>"
"07A3B35D-876D-4E51-805A-03F20FB0B526";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_LDAP_SYNC";"IDES_LDAP_SYNC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_ldap_sync<r/>"
"BAFDDA02-E1B8-454A-B8AC-03F4E18FD5C3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGF_ACC_REQ_04";"SAP_MDGF_ACC_REQ_04";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgf_acc_req_04<r/>"
"72DDCFCD-D182-4C9D-9DD3-042016865AC1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCM_EOD_DEFINITION";"ZCM_EOD_DEFINITION";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcm_eod_definition<r/>"
"FA154205-D50E-4532-A4BB-0483BD9D8058";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_CPS_HR-MANAGER";"SAP_HR_CPS_HR-MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_cps_hr-manager<r/>"
"831A274C-25BE-4B59-A494-04E280611AD2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_ILM_SRS_REQUESTS";"SAP_BC_ILM_SRS_REQUESTS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_ilm_srs_requests<r/>"
"BE394772-29A7-42C8-B212-04ED07071244";"2025-03-29 22:00:0";"2025-03-29 22:00:0";"APPLICATIONACCOUNTS.PERSONAL";"Application accounts Personal Account";"C2CC7033-D8B0-4065-894C-687E2C893AB9";"36ED467A-9018-4724-AEB0-CF7A218DF535";"";"0";"0";"Application accounts";"0";"0";"Application accounts";""
"23B7DF04-76EC-49EF-A32F-04F01DD32AE7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CO_EASY_COST_PLANNING";"SAP_CO_EASY_COST_PLANNING";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_co_easy_cost_planning<r/>"
"7F4CD489-F866-4503-AB08-04F5F8CFB64C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHS_IHS_WORKAREA";"SAP_EHS_IHS_WORKAREA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehs_ihs_workarea<r/>"
"439E44EC-EAA6-45E2-82AC-0505A63ACF1A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZERP_APO_NGDI_HOME";"ZERP_APO_NGDI_HOME";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zerp_apo_ngdi_home<r/>"
"F15B7C63-41B3-4DB4-ABB7-050A15E3CF4F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCRR_ACCOUNTING_MANAGER";"ZCRR_ACCOUNTING_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcrr_accounting_manager<r/>"
"31778DFE-2801-478D-8208-0521E0E2FA06";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_PLMWUI_RECIPE_SPECIALIST";"IDES_PLMWUI_RECIPE_SPECIALIST";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_plmwui_recipe_specialist<r/>"
"0C07C922-7310-480F-B23B-052F36FEE3DA";"2022-02-02 11:47:4";"2024-11-14 17:47:2";"OI_ROLEFOLDEROWNER";"Resource Folder Owner";"F05C44FA-7256-4B8B-8471-EAF598D9A99E";"E2DBAB91-F258-4D1B-AD56-4A8A0ACF1C41";"";"0";"1";"Omada Identity";"3";"3";"OIS Resource Folder Owner Role";"1_<id>1001362</id>"
"E0E353BA-2ED7-46D2-B13C-0558D84A3A54";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730022";"T_G1730022";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730022<r/>"
"EBA630DB-DE86-4D2F-B4AD-055C28A238E4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/OTX/RM_UNIT_TEST_POL_5";"/OTX/RM_UNIT_TEST_POL_5";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/otx/rm_unit_test_pol_5<r/>"
"A16A528B-5AD6-4C7B-91E3-056311C36EBC";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGC_SPEC";"SAP_MDGC_SPEC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgc_spec<r/>"
"87169B99-E702-4C4C-8664-05AA0C86B99B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_T_DERPHR_CUSTOMERROLE";"T_DERPHR_CUSTOMERROLE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_t_derphr_customerrole<r/>"
"4E37DD25-85D6-4E61-B7C6-05CD7C72B8CE";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_API_WS_PARTICIPANT";"SAP_GRC_RM_API_WS_PARTICIPANT";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_api_ws_participant<r/>"
"C54D60B7-F547-40E9-AB4B-060FE81FD654";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/OTEI/IXWF_FOLLOWUP_CREATE";"/OTEI/IXWF_FOLLOWUP_CREATE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/otei/ixwf_followup_create<r/>"
"E1219FC6-ED18-4440-831D-0614CECD601C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_TMC_SUPER_TALENT_MANA_SPEC";"SAP_TMC_SUPER_TALENT_MANA_SPEC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_tmc_super_talent_mana_spec<r/>"
"B27E8ADE-7B53-4C7B-86AC-06216C8C1F58";"2025-03-29 22:00:0";"2025-03-29 22:00:0";"APPLICATIONACCOUNTS.SHAREDMAILBOX";"Application accounts Shared Mailbox Account";"C2CC7033-D8B0-4065-894C-687E2C893AB9";"36ED467A-9018-4724-AEB0-CF7A218DF535";"";"0";"0";"Application accounts";"0";"0";"Application accounts";""
"E7B9D48D-32C8-40A7-912F-0624DF4D7753";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDG_REQ_CC_APP";"SAP_MDG_REQ_CC_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdg_req_cc_app<r/>"
"FF893458-E8E2-4C6C-B398-062F92E715CA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_FARR_REV_ACCOUNTANT_A";"SAP_SR_FARR_REV_ACCOUNTANT_A";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_farr_rev_accountant_a<r/>"
"A8697476-8980-4700-AAEF-0692F9CCE7FF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_MRS_REQUESTOR";"Z_MRS_REQUESTOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_mrs_requestor<r/>"
"A17F35F7-21FF-4A5A-B06B-069A2DDBEC9A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PS_PAYMENTS_ACTUAL";"SAP_PS_PAYMENTS_ACTUAL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ps_payments_actual<r/>"
"310993F6-6403-4BC4-9B92-06A142C92C5E";"2022-01-26 10:59:4";"2022-01-26 10:59:4";"HELP DESK";"Help Desk";"34E7A0ED-F800-448D-8A7F-67115649A594";"3BCB1846-29BD-4FC0-B733-482C5C6BB552";"";"0";"0";"Exchange Hybrid";"3";"3";"Exchange Admin Role Group";"1021_<system>exchange_hybrid</system><resource>help desk</resource><r/>"
"C0252C19-791A-4A57-83B8-06A68123B109";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_GOODS_ISSUE_APP";"SAP_MM_GOODS_ISSUE_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_goods_issue_app<r/>"
"5A03101E-76C6-40F5-9867-06A71C1CC66F";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600116";"T_G4600116";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600116<r/>"
"12DA2A3C-86CA-49AB-80DF-06ADD76FA1C7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CM_DEMO_01";"CM_DEMO_01";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_cm_demo_01<r/>"
"5AD6126D-294E-4DC7-857D-06ADF38E1824";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDESUS_HR_PERS_DEV_MENU";"IDESUS_HR_PERS_DEV_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_idesus_hr_pers_dev_menu<r/>"
"95D3C1FD-CBFF-4A8A-A01D-06AEF75D0B2E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCF_REC_ADMIN_ERC_CI_4";"SAP_RCF_REC_ADMIN_ERC_CI_4";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rcf_rec_admin_erc_ci_4<r/>"
