IdentityExternalId;UserExternalId;AccountType
IDN6250;USR68182;Secondary
IDN4985;USR13027;Primary
IDN15115;USR39638;Secondary
IDN16117;USR79480;Primary
IDN16525;USR70577;Service
IDN17256;USR50802;Admin
IDN13441;USR15035;Secondary
IDN18209;USR14571;Secondary
IDN7059;USR3598;Primary
IDN8926;USR26129;Admin
IDN4589;USR66189;Secondary
IDN7250;USR5743;Admin
IDN21389;USR19868;Primary
IDN12357;USR32397;Service
IDN6959;USR13007;Admin
IDN19824;USR67753;Admin
IDN20438;USR29098;Primary
IDN5036;USR76671;Admin
IDN19741;USR62807;Service
IDN10879;USR18105;Primary
IDN17922;USR66507;Primary
IDN6318;USR4682;Admin
IDN5960;USR68099;Primary
IDN14279;USR61891;Admin
IDN2006;USR33237;Primary
IDN17708;USR33781;Secondary
IDN10854;USR67236;Service
IDN18617;USR42359;Admin
IDN24133;USR43091;Secondary
IDN7054;USR53822;Secondary
IDN23171;USR60898;Admin
IDN22313;USR20953;Admin
IDN23618;USR42535;Admin
IDN813;USR66830;Secondary
IDN4778;USR73747;Admin
IDN13943;USR60494;Service
IDN19848;USR24105;Primary
IDN2196;USR56738;Primary
IDN5991;USR7874;Service
IDN13839;USR25218;Admin
IDN15455;USR53298;Service
IDN15627;USR69811;Primary
IDN3868;USR12241;Secondary
IDN9937;USR50864;Primary
IDN8018;USR35272;Secondary
IDN24689;USR65986;Secondary
IDN7343;USR71392;Primary
IDN4795;USR30570;Admin
IDN6272;USR54024;Secondary
IDN20422;USR15059;Secondary
IDN24522;USR63699;Primary
IDN17351;USR36485;Secondary
IDN11897;USR5078;Primary
IDN16499;USR18233;Primary
IDN15711;USR43782;Service
IDN12952;USR46387;Secondary
IDN21348;USR60450;Secondary
IDN19927;USR78283;Secondary
IDN7858;USR10248;Service
IDN16083;USR50007;Service
IDN11530;USR63787;Admin
IDN3789;USR23826;Service
IDN19699;USR1225;Primary
IDN10321;USR43521;Admin
IDN1167;USR72462;Secondary
IDN19734;USR56677;Admin
IDN17789;USR73634;Primary
IDN21535;USR15249;Service
IDN22880;USR76060;Secondary
IDN19224;USR78953;Primary
IDN16978;USR33763;Primary
IDN11822;USR65797;Service
IDN23143;USR1052;Service
IDN13207;USR28811;Admin
IDN5571;USR76890;Admin
IDN11580;USR69331;Service
IDN20286;USR19193;Primary
IDN22965;USR37746;Primary
IDN23685;USR32157;Admin
IDN12921;USR37026;Secondary
IDN14726;USR37399;Admin
IDN3728;USR77719;Secondary
IDN22879;USR12126;Service
IDN18133;USR50422;Service
IDN14464;USR28628;Secondary
IDN10062;USR6550;Admin
IDN21969;USR62821;Secondary
IDN23165;USR74027;Secondary
IDN11459;USR6481;Service
IDN20542;USR78826;Primary
IDN16183;USR76591;Service
IDN13781;USR54169;Primary
IDN21180;USR20959;Primary
IDN24337;USR29347;Service
IDN6380;USR4291;Admin
IDN14298;USR59375;Admin
IDN20089;USR36249;Secondary
IDN14097;USR66942;Admin
IDN1316;USR76527;Primary
IDN17529;USR22191;Primary
IDN20635;USR66320;Admin
IDN6881;USR4123;Admin
IDN11792;USR40224;Secondary
IDN18111;USR26494;Secondary
IDN7116;USR53668;Service
IDN14783;USR68234;Secondary
IDN3126;USR49737;Secondary
IDN16325;USR60319;Primary
IDN8368;USR27866;Admin
IDN11773;USR66216;Service
IDN18993;USR76637;Primary
IDN10623;USR77626;Admin
IDN17648;USR5679;Secondary
IDN4762;USR73897;Secondary
IDN23165;USR4771;Primary
IDN5172;USR52192;Secondary
IDN20854;USR46202;Service
IDN10298;USR43625;Admin
IDN7096;USR77729;Service
IDN17522;USR78512;Secondary
IDN11544;USR31916;Service
IDN5394;USR75838;Service
IDN5511;USR53100;Primary
IDN21088;USR53445;Service
IDN20392;USR35295;Service
IDN11462;USR41899;Primary
IDN17099;USR9856;Admin
IDN10820;USR18509;Service
IDN10582;USR59701;Service
IDN5978;USR10523;Primary
IDN6969;USR7987;Secondary
IDN9860;USR8435;Primary
IDN11308;USR19338;Secondary
IDN14449;USR25129;Secondary
IDN21692;USR62599;Admin
IDN18654;USR72937;Service
IDN6893;USR2810;Primary
IDN6681;USR44044;Primary
IDN231;USR5881;Admin
IDN13660;USR73471;Service
IDN14762;USR44133;Service
IDN14861;USR68927;Secondary
IDN16873;USR18482;Primary
IDN15490;USR6040;Admin
IDN4909;USR40076;Admin
IDN9398;USR38636;Admin
IDN9179;USR41871;Service
IDN2481;USR18558;Primary
IDN6453;USR28574;Primary
IDN3595;USR3441;Admin
IDN14547;USR9187;Secondary
IDN16408;USR50860;Admin
IDN19695;USR75028;Service
IDN20009;USR12344;Service
IDN17624;USR3201;Secondary
IDN14781;USR19913;Service
IDN24051;USR32865;Service
IDN11182;USR67409;Service
IDN17999;USR51038;Primary
IDN11908;USR36215;Secondary
IDN16706;USR34587;Service
IDN7488;USR77164;Primary
IDN11949;USR69780;Admin
IDN9034;USR14931;Service
IDN24843;USR10373;Primary
IDN21227;USR51415;Admin
IDN17127;USR17817;Service
IDN24107;USR6528;Primary
IDN255;USR79430;Service
IDN15122;USR66754;Admin
IDN8263;USR77261;Primary
IDN3926;USR26489;Admin
IDN5507;USR34061;Admin
IDN20335;USR30523;Service
IDN5399;USR48549;Secondary
IDN10687;USR63353;Secondary
IDN14705;USR18794;Admin
IDN6611;USR22890;Admin
IDN1204;USR73003;Service
IDN12098;USR34701;Admin
IDN9217;USR50055;Primary
IDN14933;USR47358;Service
IDN11914;USR7344;Service
IDN22734;USR24370;Secondary
IDN18218;USR29829;Primary
IDN15053;USR41840;Primary
IDN9922;USR9235;Service
IDN24775;USR59209;Service
IDN13973;USR60445;Secondary
IDN20899;USR32500;Service
IDN3933;USR78662;Service
IDN9915;USR72249;Service
IDN17310;USR63281;Service
IDN8913;USR67145;Admin
IDN8735;USR42426;Primary
IDN4867;USR53329;Secondary
IDN3717;USR18724;Admin
IDN14407;USR55662;Primary
IDN10783;USR37928;Service
IDN9856;USR27247;Service
IDN21805;USR42768;Secondary
IDN23637;USR60617;Primary
IDN22121;USR45331;Secondary
IDN21488;USR76732;Primary
IDN20784;USR47901;Service
IDN7675;USR55719;Service
IDN19105;USR18417;Admin
IDN16495;USR57951;Service
IDN19781;USR29321;Primary
IDN22319;USR73720;Admin
IDN7250;USR52712;Primary
IDN24973;USR6065;Service
IDN245;USR26905;Primary
IDN23469;USR63175;Service
IDN23879;USR65309;Admin
IDN5208;USR17112;Admin
IDN864;USR70369;Secondary
IDN20607;USR1321;Service
IDN18543;USR50343;Secondary
IDN15549;USR11059;Secondary
IDN18331;USR7007;Secondary
IDN786;USR27300;Service
IDN19786;USR63785;Service
IDN16148;USR73630;Secondary
IDN3201;USR39188;Admin
IDN8787;USR47918;Secondary
IDN16980;USR51844;Service
IDN7095;USR79126;Admin
IDN11657;USR27115;Secondary
IDN43;USR65406;Service
IDN10034;USR19256;Secondary
IDN2541;USR21653;Admin
IDN10412;USR1426;Secondary
IDN14622;USR5586;Service
IDN24081;USR38888;Admin
IDN23496;USR56434;Secondary
IDN11716;USR51331;Service
IDN3766;USR55205;Admin
IDN379;USR61694;Secondary
IDN20974;USR53377;Secondary
IDN13654;USR29151;Service
IDN12028;USR6475;Primary
IDN12422;USR41817;Admin
IDN7696;USR7265;Service
IDN24461;USR58003;Admin
IDN5648;USR65441;Secondary
IDN9586;USR85;Admin
IDN23775;USR28125;Secondary
IDN4952;USR27963;Primary
IDN7703;USR7477;Secondary
IDN24762;USR76808;Primary
IDN9949;USR48363;Primary
IDN23874;USR30358;Admin
IDN21805;USR73340;Primary
IDN8996;USR44602;Secondary
IDN20262;USR64068;Primary
IDN11906;USR22056;Service
IDN3667;USR41005;Admin
IDN19233;USR58795;Primary
IDN12155;USR60008;Service
IDN304;USR51888;Primary
IDN13090;USR51758;Admin
IDN18543;USR75118;Service
IDN567;USR15552;Service
IDN14736;USR44022;Service
IDN19806;USR4677;Admin
IDN24156;USR26323;Secondary
IDN11101;USR40370;Secondary
IDN4492;USR71188;Secondary
IDN2637;USR10570;Service
IDN24885;USR21268;Primary
IDN4108;USR45621;Service
IDN4706;USR71481;Primary
IDN23759;USR79754;Admin
IDN19562;USR14590;Primary
IDN17838;USR30898;Primary
IDN14056;USR8150;Admin
IDN11482;USR77681;Admin
IDN15508;USR33880;Secondary
IDN10468;USR66033;Secondary
IDN23069;USR72736;Secondary
IDN13734;USR55124;Service
IDN12532;USR5943;Admin
IDN5644;USR5194;Primary
IDN3080;USR51273;Service
IDN16103;USR70496;Secondary
IDN23395;USR52889;Admin
IDN13839;USR17562;Admin
IDN22411;USR77933;Admin
IDN19410;USR40635;Service
IDN14073;USR67917;Primary
IDN18927;USR55361;Secondary
IDN23857;USR43104;Service
IDN10113;USR74880;Primary
IDN22706;USR76102;Service
IDN19549;USR72602;Service
IDN22550;USR34955;Service
IDN15719;USR67247;Service
IDN15494;USR11448;Secondary
IDN4592;USR12517;Secondary
IDN20205;USR74464;Admin
IDN17327;USR2948;Primary
IDN12079;USR6826;Secondary
IDN5527;USR24650;Service
IDN5141;USR42308;Service
IDN834;USR24839;Admin
IDN16425;USR22678;Service
IDN21970;USR20274;Service
IDN14391;USR5912;Primary
IDN18444;USR75623;Admin
IDN10980;USR37004;Primary
IDN5013;USR49641;Service
IDN24063;USR9812;Admin
IDN13666;USR4218;Secondary
IDN7649;USR33658;Admin
IDN5584;USR47738;Secondary
IDN16376;USR7893;Secondary
IDN22490;USR69721;Service
IDN12835;USR18433;Service
IDN24476;USR26086;Service
IDN10357;USR56695;Admin
IDN36;USR18295;Secondary
IDN12024;USR13870;Primary
IDN2233;USR22540;Primary
IDN19625;USR61127;Admin
IDN2177;USR75055;Service
IDN18365;USR64967;Secondary
IDN22633;USR26863;Admin
IDN16028;USR76196;Primary
IDN1888;USR13575;Service
IDN17958;USR63050;Admin
IDN8041;USR18708;Secondary
IDN9822;USR27329;Service
IDN3166;USR28168;Primary
IDN20285;USR17205;Primary
IDN5074;USR45862;Admin
IDN2704;USR64612;Primary
IDN11292;USR25388;Service
IDN433;USR36151;Admin
IDN3199;USR50355;Admin
IDN20213;USR35121;Secondary
IDN12177;USR79056;Secondary
IDN20095;USR3479;Service
IDN17239;USR10323;Secondary
IDN13164;USR18704;Primary
IDN2006;USR41958;Secondary
IDN16089;USR20249;Secondary
IDN24278;USR21810;Secondary
IDN11384;USR67027;Service
IDN22480;USR77323;Admin
IDN21843;USR38923;Admin
IDN9493;USR60081;Service
IDN17738;USR34591;Primary
IDN10612;USR50616;Service
IDN21652;USR52561;Primary
IDN19306;USR79001;Service
IDN23906;USR53333;Primary
IDN19421;USR58597;Secondary
IDN11551;USR40982;Admin
IDN12775;USR43033;Service
IDN22993;USR31960;Admin
IDN17465;USR51687;Service
IDN1932;USR62275;Admin
IDN5328;USR27577;Service
IDN1933;USR29325;Admin
IDN5173;USR49922;Secondary
IDN233;USR62705;Secondary
IDN2213;USR74764;Admin
IDN24397;USR20114;Admin
IDN17101;USR38818;Service
IDN6659;USR43653;Primary
IDN11781;USR59233;Secondary
IDN8448;USR32099;Secondary
IDN11826;USR73766;Service
IDN15423;USR77920;Service
IDN80;USR56526;Service
IDN4393;USR2965;Primary
IDN23802;USR25601;Primary
IDN4140;USR55098;Service
IDN13756;USR23236;Admin
IDN435;USR52500;Service
IDN15223;USR47172;Admin
IDN905;USR35848;Secondary
IDN18083;USR75678;Service
IDN621;USR3847;Admin
IDN9672;USR5615;Service
IDN6103;USR59547;Admin
IDN10894;USR60567;Admin
IDN7953;USR78384;Secondary
IDN9085;USR60891;Service
IDN7518;USR29869;Service
IDN2438;USR5431;Secondary
IDN24581;USR21333;Service
IDN3873;USR8791;Admin
IDN7604;USR34352;Primary
IDN19469;USR13132;Secondary
IDN7733;USR6837;Service
IDN13900;USR27497;Service
IDN9861;USR27335;Service
IDN6182;USR60413;Admin
IDN15608;USR65043;Admin
IDN12635;USR43493;Admin
IDN5538;USR29114;Secondary
IDN7079;USR72283;Primary
IDN19035;USR13860;Primary
IDN19157;USR34897;Admin
IDN7876;USR75592;Admin
IDN15878;USR60759;Secondary
IDN15313;USR39575;Primary
IDN22411;USR321;Secondary
IDN7167;USR55628;Admin
IDN9896;USR36824;Primary
IDN1343;USR52435;Primary
IDN7329;USR50967;Secondary
IDN9541;USR68171;Admin
IDN13049;USR16475;Service
IDN4197;USR16366;Secondary
IDN2634;USR23033;Service
IDN4438;USR41628;Secondary
IDN6186;USR34195;Service
IDN9913;USR35893;Admin
IDN1271;USR54946;Secondary
IDN5948;USR53348;Primary
IDN24561;USR11460;Secondary
IDN2829;USR77976;Primary
IDN23595;USR46482;Secondary
IDN17380;USR79497;Admin
