ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES45865;RES30869;GrantsAccessTo;System 2
RES67021;RES42938;Contains;System 14
RES13419;RES60209;GrantsAccessTo;System 11
RES30422;RES69856;Contains;System 6
RES65697;RES53376;GrantsAccessTo;System 15
RES52982;RES74720;GrantsAccessTo;System 18
RES53420;RES28814;Contains;System 11
RES13605;RES10951;Contains;System 11
RES65958;RES68500;Contains;System 4
RES76062;RES61567;Contains;System 2
RES78525;RES59389;Contains;System 2
RES49091;RES27675;Contains;System 17
RES50621;RES1878;Contains;System 11
RES11270;RES64410;GrantsAccessTo;System 13
RES34335;RES69161;Contains;System 10
RES4509;RES76959;Contains;System 1
RES26704;RES31817;Contains;System 11
RES39788;RES76452;Contains;System 2
RES78123;RES68350;GrantsAccessTo;System 19
RES62088;RES69573;Contains;System 7
RES17358;RES52412;GrantsAccessTo;System 3
RES33843;RES72508;Contains;System 1
RES2663;RES58923;Contains;System 2
RES28635;RES17047;Contains;System 1
RES20134;RES10164;GrantsAccessTo;System 5
RES52200;RES49534;Contains;System 14
RES56956;RES52979;Contains;System 6
RES4047;RES72245;GrantsAccessTo;System 12
RES46863;RES7188;Contains;System 9
RES5406;RES27529;Contains;System 9
RES79825;RES53927;Contains;System 16
RES17744;RES18021;Contains;System 16
RES66458;RES58797;Contains;System 13
RES9317;RES5024;Contains;System 12
RES26181;RES17385;Contains;System 16
RES29632;RES9072;GrantsAccessTo;System 3
RES69865;RES13946;Contains;System 6
RES76197;RES49795;GrantsAccessTo;System 19
RES41538;RES26061;Contains;System 20
RES10274;RES45367;Contains;System 10
RES77484;RES61800;Contains;System 7
RES18786;RES17134;Contains;System 11
RES33642;RES53027;Contains;System 18
RES72758;RES67763;Contains;System 18
RES56425;RES28842;GrantsAccessTo;System 1
RES57983;RES34048;GrantsAccessTo;System 5
RES62637;RES60855;Contains;System 16
RES67574;RES55273;Contains;System 16
RES60960;RES75837;GrantsAccessTo;System 12
RES52609;RES52252;GrantsAccessTo;System 14
RES58500;RES78199;GrantsAccessTo;System 6
RES43878;RES8140;GrantsAccessTo;System 14
RES21495;RES26697;Contains;System 16
RES54367;RES32627;GrantsAccessTo;System 11
RES76921;RES19800;Contains;System 10
RES6747;RES52190;Contains;System 15
RES15477;RES25103;Contains;System 20
RES4382;RES36735;Contains;System 2
RES37209;RES18269;Contains;System 15
RES46242;RES41710;Contains;System 14
RES61008;RES36613;Contains;System 11
RES33424;RES56118;Contains;System 8
RES14885;RES19945;Contains;System 9
RES9638;RES33703;Contains;System 2
RES23933;RES9437;Contains;System 5
RES1079;RES2927;Contains;System 17
RES8553;RES17675;Contains;System 10
RES7329;RES1170;GrantsAccessTo;System 9
RES47015;RES68118;Contains;System 13
RES10429;RES13390;Contains;System 10
RES18655;RES58728;GrantsAccessTo;System 17
RES65824;RES65336;GrantsAccessTo;System 1
RES52285;RES18988;Contains;System 10
RES34017;RES34011;Contains;System 15
RES67219;RES57001;Contains;System 4
RES31893;RES50351;Contains;System 4
RES22751;RES15701;GrantsAccessTo;System 6
RES56780;RES75850;GrantsAccessTo;System 3
RES64491;RES48334;Contains;System 6
RES20891;RES64957;GrantsAccessTo;System 6
RES23139;RES20719;GrantsAccessTo;System 18
RES45319;RES40389;Contains;System 4
RES14700;RES78843;GrantsAccessTo;System 9
RES61066;RES9197;Contains;System 13
RES37723;RES48322;Contains;System 13
RES79541;RES53017;Contains;System 15
RES23107;RES25308;Contains;System 17
RES33891;RES31067;Contains;System 1
RES58064;RES9107;GrantsAccessTo;System 3
RES66537;RES32665;Contains;System 16
RES14507;RES52792;Contains;System 15
RES12935;RES42455;Contains;System 14
RES40868;RES31816;GrantsAccessTo;System 14
RES23271;RES28815;Contains;System 13
RES73994;RES7379;Contains;System 6
RES68074;RES15512;Contains;System 16
RES41652;RES60654;Contains;System 13
RES16587;RES76293;GrantsAccessTo;System 2
RES79925;RES59325;Contains;System 7
RES46197;RES48788;Contains;System 16
RES75830;RES77023;Contains;System 1
RES46439;RES64622;Contains;System 8
RES65430;RES22489;Contains;System 15
RES67431;RES28387;GrantsAccessTo;System 20
RES73680;RES23187;Contains;System 9
RES67091;RES57519;Contains;System 12
RES50048;RES59570;Contains;System 11
RES73199;RES76928;Contains;System 7
RES43879;RES64582;Contains;System 18
RES70697;RES57037;Contains;System 15
RES1662;RES26115;GrantsAccessTo;System 19
RES59112;RES2610;Contains;System 13
RES65037;RES36621;Contains;System 6
RES32503;RES11220;GrantsAccessTo;System 5
RES38315;RES60241;Contains;System 17
RES11977;RES15047;Contains;System 18
RES18563;RES71975;Contains;System 1
RES4205;RES3237;Contains;System 5
RES5992;RES39255;Contains;System 11
RES70990;RES44610;GrantsAccessTo;System 12
RES41942;RES1107;Contains;System 10
RES43858;RES60916;GrantsAccessTo;System 9
RES71021;RES5870;Contains;System 3
RES25010;RES30328;Contains;System 17
RES70065;RES78028;Contains;System 17
RES67331;RES14780;Contains;System 16
RES28322;RES16428;Contains;System 19
RES60601;RES32587;Contains;System 19
RES74778;RES64590;Contains;System 3
RES36138;RES79472;Contains;System 10
RES79272;RES62621;Contains;System 20
RES50501;RES77844;GrantsAccessTo;System 14
RES74200;RES44005;Contains;System 19
RES69075;RES78326;GrantsAccessTo;System 7
RES33774;RES77110;Contains;System 7
RES43897;RES79457;Contains;System 10
RES58548;RES39031;Contains;System 11
RES5401;RES34186;Contains;System 18
RES53383;RES17888;GrantsAccessTo;System 2
RES2952;RES48999;Contains;System 8
RES24794;RES41355;GrantsAccessTo;System 5
RES61675;RES34360;Contains;System 20
RES4482;RES77765;Contains;System 10
RES71215;RES77215;GrantsAccessTo;System 20
RES10564;RES53394;Contains;System 3
RES62166;RES31214;Contains;System 11
RES13528;RES60319;Contains;System 13
RES10461;RES55400;Contains;System 17
RES65812;RES57779;Contains;System 1
RES409;RES35462;Contains;System 7
RES34399;RES19227;Contains;System 2
RES57089;RES71450;GrantsAccessTo;System 15
RES24138;RES68050;GrantsAccessTo;System 8
RES29211;RES79829;Contains;System 19
RES71091;RES39033;Contains;System 1
RES14780;RES33446;GrantsAccessTo;System 8
RES53555;RES72322;Contains;System 4
RES74578;RES71209;GrantsAccessTo;System 14
RES76635;RES75600;Contains;System 11
RES75276;RES42628;GrantsAccessTo;System 6
RES60942;RES43412;Contains;System 6
RES61253;RES74652;Contains;System 17
RES9466;RES9057;Contains;System 11
RES32394;RES55404;Contains;System 1
RES33235;RES6856;Contains;System 17
RES18234;RES65942;GrantsAccessTo;System 9
RES68644;RES19045;Contains;System 9
RES22758;RES5375;GrantsAccessTo;System 8
RES56107;RES60992;Contains;System 13
RES6397;RES43582;Contains;System 15
RES36758;RES67235;Contains;System 17
RES59757;RES38032;Contains;System 6
RES66191;RES56118;Contains;System 18
RES8547;RES78159;Contains;System 19
RES61822;RES74120;Contains;System 11
RES41729;RES1953;Contains;System 2
RES10753;RES62989;GrantsAccessTo;System 13
RES34990;RES38041;GrantsAccessTo;System 18
RES39027;RES55179;Contains;System 8
RES61971;RES76069;Contains;System 8
RES76337;RES11694;Contains;System 12
RES75670;RES9884;Contains;System 15
RES57148;RES25415;GrantsAccessTo;System 4
RES9815;RES5622;Contains;System 9
RES24010;RES79880;Contains;System 20
RES52763;RES51307;GrantsAccessTo;System 8
RES61562;RES20052;Contains;System 9
RES50148;RES52845;Contains;System 17
RES20947;RES3156;Contains;System 8
RES34532;RES76585;Contains;System 1
RES43072;RES7321;GrantsAccessTo;System 3
RES48493;RES62279;Contains;System 9
RES38005;RES73206;Contains;System 16
RES21300;RES56405;Contains;System 7
RES25452;RES19271;GrantsAccessTo;System 14
RES60491;RES66550;Contains;System 2
RES12385;RES3795;GrantsAccessTo;System 2
RES39751;RES67140;Contains;System 7
RES71458;RES53901;Contains;System 12
RES57052;RES56667;Contains;System 20
RES40213;RES75990;GrantsAccessTo;System 15
RES45855;RES30939;Contains;System 12
RES25306;RES20840;Contains;System 4
RES11506;RES32804;Contains;System 15
RES79520;RES69952;GrantsAccessTo;System 12
RES70948;RES53181;GrantsAccessTo;System 13
RES72933;RES59565;GrantsAccessTo;System 12
RES22709;RES12408;Contains;System 13
RES39613;RES65797;Contains;System 17
RES71186;RES30860;Contains;System 16
RES39343;RES26790;GrantsAccessTo;System 5
RES62556;RES65012;Contains;System 10
RES33523;RES57175;Contains;System 17
RES59476;RES14960;Contains;System 17
RES2336;RES24499;GrantsAccessTo;System 17
RES40306;RES77054;Contains;System 4
RES52861;RES35798;Contains;System 7
RES17398;RES35878;GrantsAccessTo;System 13
RES31504;RES15746;Contains;System 12
RES71828;RES54744;GrantsAccessTo;System 2
RES43645;RES31980;Contains;System 12
RES46486;RES60881;GrantsAccessTo;System 7
RES57462;RES28375;GrantsAccessTo;System 12
RES46850;RES52159;Contains;System 11
RES4957;RES48456;Contains;System 7
RES9363;RES70210;Contains;System 20
RES71838;RES77263;Contains;System 11
RES9604;RES44177;GrantsAccessTo;System 7
RES36190;RES56089;Contains;System 3
RES63177;RES56300;Contains;System 18
RES46488;RES30998;Contains;System 18
RES53712;RES18650;Contains;System 15
RES74606;RES43067;Contains;System 6
RES8694;RES41551;GrantsAccessTo;System 14
RES10724;RES16232;Contains;System 13
RES25285;RES25580;Contains;System 4
RES33170;RES34575;Contains;System 18
RES29514;RES12815;Contains;System 8
RES2043;RES54071;GrantsAccessTo;System 15
RES21962;RES32233;Contains;System 14
RES75453;RES56251;Contains;System 12
RES4976;RES51833;Contains;System 19
RES57530;RES49210;GrantsAccessTo;System 12
RES2604;RES77191;Contains;System 6
RES15949;RES34965;Contains;System 5
RES8153;RES11049;Contains;System 16
RES63955;RES10546;Contains;System 9
RES61280;RES20194;Contains;System 15
RES72299;RES508;Contains;System 13
RES56455;RES48512;Contains;System 16
RES15676;RES15858;Contains;System 16
RES15213;RES12168;Contains;System 2
RES7375;RES39364;Contains;System 17
RES76379;RES4796;Contains;System 17
RES26420;RES67335;GrantsAccessTo;System 19
RES30503;RES64276;Contains;System 10
RES17737;RES19111;Contains;System 1
RES23421;RES77662;Contains;System 12
RES26656;RES54517;Contains;System 19
RES77817;RES49528;Contains;System 13
RES64493;RES16478;Contains;System 6
RES57777;RES44477;GrantsAccessTo;System 17
RES35473;RES69366;Contains;System 18
RES65929;RES13880;Contains;System 8
RES2499;RES55897;Contains;System 20
RES37522;RES23958;GrantsAccessTo;System 3
RES74911;RES74980;Contains;System 6
RES1334;RES52741;GrantsAccessTo;System 15
RES20756;RES10797;Contains;System 4
RES37029;RES71444;Contains;System 14
RES36997;RES67144;Contains;System 9
RES55049;RES55334;GrantsAccessTo;System 4
RES23682;RES52063;GrantsAccessTo;System 6
RES6960;RES50478;Contains;System 11
RES35047;RES17535;Contains;System 16
RES4135;RES40252;GrantsAccessTo;System 16
RES2778;RES45722;Contains;System 14
RES3942;RES16811;GrantsAccessTo;System 3
RES76338;RES69308;Contains;System 13
RES57335;RES27376;Contains;System 5
RES13471;RES27567;GrantsAccessTo;System 8
RES62944;RES44668;Contains;System 13
RES76533;RES49403;Contains;System 5
RES44439;RES76762;Contains;System 20
RES975;RES63891;Contains;System 3
RES6969;RES6378;Contains;System 2
RES57692;RES58743;Contains;System 5
RES11373;RES43887;GrantsAccessTo;System 2
RES62870;RES7428;Contains;System 15
RES42072;RES36898;GrantsAccessTo;System 10
RES75790;RES78086;Contains;System 9
RES37833;RES54878;Contains;System 20
RES20182;RES42360;Contains;System 19
RES76099;RES25339;Contains;System 2
RES18733;RES71311;Contains;System 2
RES19085;RES32280;Contains;System 9
RES66202;RES51307;Contains;System 10
RES27435;RES72559;Contains;System 12
RES64103;RES73168;Contains;System 3
RES27779;RES54296;Contains;System 1
RES12127;RES26008;GrantsAccessTo;System 13
RES74483;RES69758;Contains;System 10
RES74819;RES42235;Contains;System 13
RES65317;RES75587;Contains;System 11
RES39181;RES25953;Contains;System 17
RES18254;RES9605;Contains;System 7
RES7686;RES5327;Contains;System 1
RES11801;RES3726;Contains;System 12
RES22274;RES48768;GrantsAccessTo;System 19
RES34809;RES69894;Contains;System 20
RES39735;RES79093;Contains;System 17
RES34723;RES63914;Contains;System 18
RES54143;RES50029;Contains;System 1
RES5959;RES62512;GrantsAccessTo;System 1
RES53867;RES49848;Contains;System 18
RES60417;RES8643;Contains;System 18
RES62921;RES73400;Contains;System 5
RES3513;RES25948;Contains;System 13
RES67790;RES51893;Contains;System 5
RES47413;RES66941;GrantsAccessTo;System 6
RES26566;RES20826;Contains;System 11
RES34024;RES57488;Contains;System 10
RES64208;RES69553;Contains;System 17
RES28567;RES49007;Contains;System 8
RES53361;RES51100;Contains;System 11
RES35426;RES42212;GrantsAccessTo;System 8
RES41328;RES416;Contains;System 9
RES35720;RES45398;Contains;System 17
RES56947;RES17555;Contains;System 10
RES59855;RES63959;Contains;System 2
RES34922;RES68726;Contains;System 4
RES6737;RES23740;Contains;System 5
RES35864;RES75701;Contains;System 20
RES64661;RES31579;GrantsAccessTo;System 17
RES35823;RES594;Contains;System 9
RES43451;RES4412;Contains;System 5
RES34443;RES32286;Contains;System 3
RES6416;RES56438;Contains;System 18
RES14030;RES76848;Contains;System 12
RES9870;RES51044;Contains;System 5
RES59696;RES75256;GrantsAccessTo;System 11
RES79597;RES38798;Contains;System 7
RES29208;RES58238;Contains;System 15
RES63514;RES3463;Contains;System 8
RES64684;RES13532;Contains;System 14
RES15725;RES9709;Contains;System 15
RES24463;RES56399;GrantsAccessTo;System 17
RES25177;RES21647;Contains;System 17
RES59135;RES62858;Contains;System 13
RES6209;RES44024;Contains;System 19
RES30021;RES62647;GrantsAccessTo;System 8
RES52669;RES71977;Contains;System 3
RES34865;RES55891;GrantsAccessTo;System 20
RES71527;RES47008;Contains;System 13
RES62889;RES18777;Contains;System 6
RES56514;RES14452;Contains;System 2
RES3753;RES18991;Contains;System 1
RES29551;RES73788;Contains;System 6
RES74319;RES63872;Contains;System 9
RES27905;RES64189;Contains;System 9
RES50510;RES51718;Contains;System 13
RES39630;RES58148;GrantsAccessTo;System 4
RES60994;RES3926;GrantsAccessTo;System 17
RES28467;RES76016;Contains;System 4
RES62456;RES54243;Contains;System 9
RES71850;RES5233;GrantsAccessTo;System 11
RES31589;RES41357;Contains;System 2
RES22577;RES48786;Contains;System 20
RES12019;RES63071;Contains;System 2
RES61503;RES30906;Contains;System 7
RES25739;RES68000;Contains;System 7
RES8482;RES36871;GrantsAccessTo;System 20
RES44740;RES8862;Contains;System 14
RES39764;RES53080;Contains;System 12
RES70702;RES71873;Contains;System 20
RES56128;RES65596;GrantsAccessTo;System 4
RES61844;RES66608;Contains;System 12
RES23327;RES14337;Contains;System 8
RES6312;RES78821;Contains;System 1
RES65570;RES35391;Contains;System 19
RES49164;RES3717;Contains;System 4
RES78163;RES48420;Contains;System 10
RES22434;RES7412;Contains;System 18
RES13208;RES49659;Contains;System 11
RES78449;RES7456;Contains;System 6
RES61456;RES26797;Contains;System 8
RES54796;RES19074;Contains;System 11
RES45141;RES36787;Contains;System 9
RES39277;RES22980;Contains;System 14
RES22680;RES55836;Contains;System 4
RES27671;RES16477;Contains;System 4
RES243;RES44437;Contains;System 10
RES29344;RES47797;Contains;System 15
RES71610;RES10722;Contains;System 6
RES28742;RES12514;Contains;System 15
RES1069;RES77994;GrantsAccessTo;System 17
RES27705;RES58783;Contains;System 18
RES20549;RES77066;Contains;System 6
RES73411;RES30357;GrantsAccessTo;System 12
RES3833;RES39061;Contains;System 3
RES732;RES10699;Contains;System 20
RES31386;RES1593;Contains;System 8
RES9717;RES6743;Contains;System 3
RES16915;RES34956;Contains;System 8
RES22679;RES37318;GrantsAccessTo;System 6
RES14083;RES28113;Contains;System 9
RES30334;RES62788;GrantsAccessTo;System 11
RES16519;RES48283;Contains;System 18
RES62354;RES28562;Contains;System 18
RES66395;RES76454;Contains;System 7
RES15081;RES1799;GrantsAccessTo;System 4
RES53396;RES7298;Contains;System 10
RES18001;RES44526;Contains;System 12
RES50850;RES8701;GrantsAccessTo;System 14
RES74594;RES59322;Contains;System 13
RES16889;RES2451;Contains;System 11
RES68209;RES33990;Contains;System 18
RES56597;RES21986;Contains;System 7
RES3057;RES42099;Contains;System 4
RES47601;RES2299;Contains;System 6
RES57090;RES26249;Contains;System 13
RES25982;RES52020;Contains;System 14
RES32285;RES5740;GrantsAccessTo;System 2
RES29443;RES65664;Contains;System 4
RES69762;RES19080;Contains;System 5
RES59485;RES17345;GrantsAccessTo;System 20
RES1243;RES76078;Contains;System 3
RES2322;RES63992;Contains;System 19
RES440;RES23975;GrantsAccessTo;System 18
RES59199;RES40044;Contains;System 5
RES15159;RES54161;Contains;System 13
RES26210;RES36210;GrantsAccessTo;System 5
RES32876;RES73750;Contains;System 8
RES56700;RES39476;Contains;System 10
RES44391;RES27237;Contains;System 8
RES8561;RES10080;Contains;System 13
RES722;RES3481;Contains;System 2
RES74155;RES18584;Contains;System 8
RES3628;RES9410;Contains;System 2
RES61276;RES11002;Contains;System 12
RES79296;RES26066;Contains;System 3
RES41469;RES56498;Contains;System 11
RES60423;RES31765;Contains;System 8
RES69294;RES65548;Contains;System 2
RES2829;RES67776;Contains;System 6
RES29577;RES71314;Contains;System 4
RES40318;RES72806;Contains;System 12
RES35229;RES38229;Contains;System 9
RES57431;RES5718;Contains;System 16
RES34205;RES42760;Contains;System 7
RES67886;RES45670;Contains;System 11
RES72334;RES1469;Contains;System 5
RES1781;RES79168;Contains;System 19
RES40867;RES27078;Contains;System 2
RES2827;RES41584;Contains;System 13
RES31604;RES48305;Contains;System 6
RES53297;RES72862;Contains;System 16
RES34940;RES25134;Contains;System 11
RES60951;RES25913;Contains;System 16
RES46269;RES60849;Contains;System 10
RES32382;RES6815;Contains;System 10
RES35734;RES64968;GrantsAccessTo;System 8
RES70261;RES22627;Contains;System 19
RES74506;RES38163;GrantsAccessTo;System 5
RES39934;RES2851;GrantsAccessTo;System 20
RES26938;RES56848;GrantsAccessTo;System 15
RES28293;RES42426;Contains;System 4
RES72235;RES31550;Contains;System 6
RES19625;RES9406;Contains;System 7
RES2795;RES49676;GrantsAccessTo;System 18
RES340;RES24179;GrantsAccessTo;System 4
RES45465;RES58255;Contains;System 6
RES33293;RES15263;Contains;System 11
RES71755;RES22486;Contains;System 14
RES23675;RES68864;Contains;System 19
RES52419;RES57569;Contains;System 10
RES60913;RES37691;Contains;System 17
RES21882;RES47831;Contains;System 18
RES16390;RES766;GrantsAccessTo;System 1
RES63533;RES50829;Contains;System 13
RES76862;RES69761;GrantsAccessTo;System 15
RES7577;RES78297;Contains;System 20
RES77494;RES40747;Contains;System 4
RES41908;RES73154;Contains;System 6
RES66061;RES34604;Contains;System 2
RES5258;RES60464;Contains;System 17
RES78477;RES33715;Contains;System 18
RES23353;RES9154;GrantsAccessTo;System 14
RES57682;RES37729;GrantsAccessTo;System 16
RES75908;RES61148;Contains;System 16
RES7468;RES55858;GrantsAccessTo;System 16
RES46716;RES2856;Contains;System 6
RES64856;RES56363;Contains;System 8
RES19429;RES3408;Contains;System 5
RES68854;RES76200;Contains;System 14
RES51268;RES39234;Contains;System 18
RES48746;RES28270;Contains;System 2
RES76708;RES33253;Contains;System 2
RES3469;RES48783;Contains;System 8
RES72858;RES19773;Contains;System 19
RES5364;RES3793;Contains;System 12
RES72456;RES43074;Contains;System 14
RES72948;RES60049;GrantsAccessTo;System 20
RES2654;RES57274;Contains;System 13
RES2071;RES79267;Contains;System 5
RES46607;RES24172;Contains;System 8
RES29500;RES11786;Contains;System 13
RES3102;RES15381;Contains;System 13
RES57454;RES62873;Contains;System 12
RES33101;RES6797;GrantsAccessTo;System 2
RES74852;RES61976;Contains;System 5
RES39449;RES27157;Contains;System 7
RES37434;RES32073;Contains;System 19
RES7384;RES301;Contains;System 16
RES57264;RES54530;Contains;System 16
RES17614;RES62772;Contains;System 15
RES36508;RES24723;Contains;System 5
RES8776;RES43874;Contains;System 19
RES3383;RES6718;Contains;System 17
RES12941;RES9869;GrantsAccessTo;System 1
RES9526;RES79265;Contains;System 13
RES68051;RES29950;Contains;System 15
RES33858;RES67306;GrantsAccessTo;System 15
RES69307;RES15214;GrantsAccessTo;System 4
RES10803;RES33664;GrantsAccessTo;System 4
RES4903;RES62479;Contains;System 19
RES16940;RES32056;GrantsAccessTo;System 1
RES56706;RES44385;Contains;System 12
RES62375;RES15148;Contains;System 5
RES49559;RES144;GrantsAccessTo;System 2
RES63025;RES45101;GrantsAccessTo;System 6
RES53662;RES36563;Contains;System 18
RES18659;RES11514;Contains;System 15
RES29717;RES57429;GrantsAccessTo;System 7
RES61845;RES19653;Contains;System 9
RES39742;RES41033;Contains;System 18
RES19055;RES22817;GrantsAccessTo;System 14
RES44069;RES49709;Contains;System 3
RES44147;RES53594;Contains;System 10
RES76556;RES75951;Contains;System 16
RES26088;RES2039;GrantsAccessTo;System 12
RES70556;RES68975;Contains;System 2
RES17707;RES24098;Contains;System 8
RES46054;RES33523;Contains;System 6
RES44653;RES76450;Contains;System 8
RES40367;RES31809;Contains;System 13
RES48992;RES43169;Contains;System 15
RES25728;RES37640;Contains;System 17
RES79754;RES53713;Contains;System 10
RES59025;RES35256;GrantsAccessTo;System 8
RES5138;RES71250;Contains;System 5
RES13204;RES12616;Contains;System 3
RES6778;RES9710;GrantsAccessTo;System 1
RES73536;RES69054;Contains;System 19
RES57938;RES13058;GrantsAccessTo;System 7
RES53845;RES41556;Contains;System 16
RES73606;RES50612;Contains;System 19
RES23616;RES9115;Contains;System 3
RES77533;RES52336;Contains;System 13
RES75356;RES4131;Contains;System 10
RES78564;RES4506;Contains;System 5
RES42491;RES30386;GrantsAccessTo;System 3
RES33703;RES15628;Contains;System 12
RES39056;RES51531;Contains;System 11
RES12032;RES56386;Contains;System 11
RES62464;RES52265;GrantsAccessTo;System 20
RES46742;RES65752;Contains;System 6
RES43347;RES50894;GrantsAccessTo;System 14
RES57312;RES39825;Contains;System 13
RES72211;RES43201;Contains;System 11
RES58253;RES19453;Contains;System 2
RES29350;RES77000;Contains;System 7
RES76100;RES62126;Contains;System 5
RES57766;RES73154;Contains;System 7
RES17496;RES51683;Contains;System 15
RES27813;RES51159;Contains;System 16
RES16704;RES5958;GrantsAccessTo;System 20
RES22708;RES6896;Contains;System 13
RES38809;RES63145;GrantsAccessTo;System 11
RES13626;RES59022;Contains;System 13
RES15410;RES56573;Contains;System 16
RES13808;RES59954;GrantsAccessTo;System 17
RES65913;RES2525;Contains;System 6
RES73924;RES40839;Contains;System 2
RES52099;RES55830;GrantsAccessTo;System 6
RES8344;RES51112;Contains;System 18
RES10754;RES68255;GrantsAccessTo;System 19
RES8814;RES10902;Contains;System 10
RES3369;RES79535;Contains;System 13
RES26059;RES66133;Contains;System 10
RES9915;RES4500;Contains;System 6
RES55053;RES30845;Contains;System 20
RES47738;RES57247;GrantsAccessTo;System 10
RES67738;RES24922;Contains;System 12
RES53279;RES35897;Contains;System 7
RES79791;RES1423;Contains;System 14
RES69851;RES73369;Contains;System 19
RES79510;RES44168;GrantsAccessTo;System 17
RES6829;RES34534;Contains;System 1
RES37793;RES63111;Contains;System 15
RES13348;RES62193;Contains;System 8
RES19990;RES54878;Contains;System 15
RES38136;RES77031;GrantsAccessTo;System 18
RES15665;RES23449;Contains;System 3
RES29155;RES38309;Contains;System 16
RES13686;RES60518;GrantsAccessTo;System 1
RES76213;RES4947;Contains;System 9
RES11444;RES37555;Contains;System 18
RES21745;RES70559;Contains;System 5
RES54540;RES23778;Contains;System 4
RES22632;RES38713;Contains;System 1
RES46206;RES70873;Contains;System 16
RES77574;RES4987;Contains;System 20
RES32779;RES32468;Contains;System 9
RES63733;RES23314;Contains;System 4
RES23912;RES17534;Contains;System 1
RES70525;RES7795;Contains;System 7
RES11243;RES19362;Contains;System 2
RES3288;RES15360;Contains;System 14
RES24265;RES75981;Contains;System 2
RES34645;RES47587;Contains;System 2
RES62866;RES7022;Contains;System 18
RES24336;RES59377;Contains;System 8
RES68424;RES19978;GrantsAccessTo;System 2
RES71710;RES35672;Contains;System 10
RES22455;RES25196;Contains;System 15
RES51035;RES49313;GrantsAccessTo;System 5
RES73417;RES71252;Contains;System 17
RES65950;RES30014;GrantsAccessTo;System 15
RES61904;RES40546;Contains;System 16
RES50406;RES59141;Contains;System 8
RES65497;RES2726;Contains;System 16
RES24298;RES33954;GrantsAccessTo;System 18
RES64026;RES78953;GrantsAccessTo;System 3
RES75449;RES57419;Contains;System 4
RES10824;RES19969;GrantsAccessTo;System 9
RES50812;RES46113;Contains;System 10
RES39579;RES14738;Contains;System 8
RES17956;RES28452;GrantsAccessTo;System 11
RES24425;RES20272;GrantsAccessTo;System 13
RES32359;RES12888;GrantsAccessTo;System 10
RES7988;RES19973;Contains;System 17
RES47129;RES50950;GrantsAccessTo;System 2
RES5122;RES4164;Contains;System 8
RES63281;RES47687;GrantsAccessTo;System 5
RES37449;RES58545;Contains;System 3
RES10758;RES32099;Contains;System 9
RES10947;RES19572;GrantsAccessTo;System 14
RES64704;RES67115;GrantsAccessTo;System 20
RES26847;RES36398;Contains;System 8
RES42386;RES58281;GrantsAccessTo;System 18
RES33861;RES18711;Contains;System 4
RES55773;RES37569;GrantsAccessTo;System 15
RES39217;RES53331;Contains;System 14
RES69157;RES63563;Contains;System 14
RES49336;RES48154;Contains;System 7
RES65925;RES5701;Contains;System 5
