"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1007162";"5C805BF3-63E5-4715-ACFE-C5F6FC0074EE";"task_editor";"task_editor";"TASK_EDITOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0956f6390a0a0bc50064623d5d51c556<r/>";"";"";"";"";"Can edit protected task fields"
"1007163";"8FB2DC12-3503-4D9B-8DB7-35E971B0D9E9";"catalog_manager";"catalog_manager";"CATALOG_MANAGER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2ea71c5a5f2111001c9b2572f2b4773c<r/>";"";"";"";"";"Person in a department who requests new Service Categories, assigns editors to create / update services, and approves those services for publication in the catalog"
"1007169";"5EE99F75-09AE-4E04-B60E-AC744154C2DE";"sn_publications_recipients_user";"sn_publications_recipients_user";"SN_PUBLICATIONS_RECIPIENTS_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0e04cb59d70112004f1e82285e61036d<r/>";"";"";"";"";""
"1007171";"4A0BA257-AF2E-4984-ABE7-8F88404D1482";"uxframework_designer";"uxframework_designer";"UXFRAMEWORK_DESIGNER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_161932e65320330030c3ddeeff7b120a<r/>";"";"";"";"";"Has write access to UX Page and UX Page Element records, for desigining UIs"
"1007173";"8F5EC18F-D686-4418-875D-1340D5DE3D45";"soap_create";"soap_create";"SOAP_CREATE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32fc30ca0a0a0b50007a39df0563993d<r/>";"";"";"";"";"Can create records in all tables and columns"
"1007174";"B6C42DEC-1372-4B23-B74A-54B6026695B0";"personalize_choices";"personalize_choices";"PERSONALIZE_CHOICES";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3016d3e0a9fe3dba016a03916401c2d7<r/>";"";"";"";"";"Can personalize the choices for a choice list field"
"1007176";"1B569C64-B9B5-4EFF-89DD-33AF2701A9EB";"catalog_builder_editor";"catalog_builder_editor";"CATALOG_BUILDER_EDITOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3b0ec2f273311010b30e2ee2c4f6a7fe<r/>";"";"";"";"";"Can create/edit items in catalog builder"
"1007178";"7D021E7D-6755-4BA3-8500-9338B7B0790E";"workflow_report_viewer";"workflow_report_viewer";"WORKFLOW_REPORT_VIEWER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2f14cfa173151010d70877186bf6a79a<r/>";"";"";"";"";"Access to workflow scratchpad for reports"
"1007182";"D6656948-C280-48BD-A06D-3F8A169F9B64";"personalize_styles";"personalize_styles";"PERSONALIZE_STYLES";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_305c5f86a9fe3dba01e85576d8eb1d42<r/>";"";"";"";"";"Can personalize Field Styles"
"1007183";"3622D523-8EE6-4E93-A371-BB0E2B891D79";"action_designer";"action_designer";"ACTION_DESIGNER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_11bc76b20b0222008e650851c5673a66<r/>";"";"";"";"";"action designer role enables users to launch Action Designer"
"1007186";"DD931E50-FB7E-4B9E-805F-1493C55E6B35";"web_analytics_viewer";"web_analytics_viewer";"WEB_ANALYTICS_VIEWER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0a7f57c053101010d69cddeeff7b12b7<r/>";"";"";"";"";"Web Analytics Viewer"
"1007187";"F2834C0E-5502-4958-B08E-EE85426BD310";"sn_hr_sp.admin";"sn_hr_sp.admin";"SN_HR_SP.ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_405fa64c5ba02200502f6ede91f91a2c<r/>";"";"";"";"";""
"1007188";"E66B9FE6-43A3-473E-8E58-C232FD05733A";"update_version_report_on";"update_version_report_on";"UPDATE_VERSION_REPORT_ON";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_20674b0853315010c108ddeeff7b125b<r/>";"";"";"";"";"Provides Report-on access to the Update Versions of customizations and upgrades."
"1007189";"8DE0DFA7-F3DD-4BA7-B313-051496720CF7";"bsm_legacy";"bsm_legacy";"BSM_LEGACY";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3b5ded449f020200eb3919eb552e70af<r/>";"";"";"";"";"Only users with the 'bsm_legacy' will see  the module BSM Legacy within Dependencies View"
"1007190";"01159ECE-5AB1-4579-8AD7-BA633C845605";"global_tags_creator";"global_tags_creator";"GLOBAL_TAGS_CREATOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1b9bb1a3ff322100d4beffffffffffd5<r/>";"";"";"";"";"This role grants permission to create global tags"
"1007192";"E7076FAB-D8D0-4682-A044-C36528D9B207";"personalize_responses";"personalize_responses";"PERSONALIZE_RESPONSES";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_305cc4c3a9fe3dba01e93529377a927e<r/>";"";"";"";"";"Can personalize predefined responses for suggestion fields, such as the Additional Comments field."
"1007193";"E03D314C-35CB-4EFD-8082-7290C8EA4382";"sn_ppm_finance_read";"sn_ppm_finance_read";"SN_PPM_FINANCE_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2f66db67531033005ac4ddeeff7b123a<r/>";"";"";"";"";"Read only roles for Project Portfolio Suite with financials"
"1007194";"BA6968AE-795B-4536-AA16-A0200166AC3D";"decision_table_admin";"decision_table_admin";"DECISION_TABLE_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0a88f644b3131300ed7fc9c316a8dc87<r/>";"";"";"";"";"Administrator role for decision tables"
"1007195";"A6D18D96-9270-4801-A647-1894C1BCA51F";"snc_platform_rest_api_access";"snc_platform_rest_api_access";"SNC_PLATFORM_REST_API_ACCESS";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_408934d18733320025fbd1a936cb0b88<r/>";"";"";"";"";"Allows access to Platform Rest APIs
- Table API 
- Import Set API 
- Aggregate API 
- Attachment API"
"1007196";"582B43FD-E058-44E9-B6E3-38B7364DC437";"evam_admin";"evam_admin";"EVAM_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_121b7f105b031010e91728582d81c760<r/>";"";"";"";"";"EVAM admin"
"1007197";"37906904-5636-46A4-9E27-4D12F3697490";"soap_ecc";"soap_ecc";"SOAP_ECC";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_33c84e730a0a0b5000a0a2ccfeb230ae<r/>";"";"";"";"";"Can query, create, and update on the ECC Queue table only"
"1007199";"37EE819D-8BA7-45F2-BC2D-D883A890BAA8";"template_read_global";"template_read_global";"TEMPLATE_READ_GLOBAL";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1bc156f3771000101ecaff046910619e<r/>";"";"";"";"";""
"1007200";"16122073-374D-49E0-BE6A-9AAC5BAF8968";"export_set_scheduler";"export_set_scheduler";"EXPORT_SET_SCHEDULER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32341e827f02310036bfdd620efa9100<r/>";"";"";"";"";"Can schedule export sets"
"1007198";"D263002D-0DD9-4E43-941D-31D91A2EA3BD";"web_analytics_admin";"web_analytics_admin";"WEB_ANALYTICS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3b6f57c053101010d69cddeeff7b12af<r/>";"";"";"";"";"Web Analytics Admin"
"1007201";"50F3805E-4520-4A18-A306-48C94ED61FB1";"filter_admin";"filter_admin";"FILTER_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2f715b6b0a0a0b8200d49437670311fb<r/>";"";"";"";"";"Can manage Filters"
"1007203";"DA6406BA-8178-4602-A5FE-78947F243A88";"atf_ws_designer";"atf_ws_designer";"ATF_WS_DESIGNER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0a8d7f9e3b8032000774229c93efc41e<r/>";"";"";"";"";"A role to allow easy creation of REST based ATF Test Steps"
"1007205";"09E9D76A-9024-4DB7-BA8B-6B5526371176";"sn_sla_definition_read";"sn_sla_definition_read";"SN_SLA_DEFINITION_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_40ac7d3bb74300104a12ed71de11a966<r/>";"";"";"";"";"Users with this role are allowed to read SLA Definitions"
"1007207";"054A7AC2-0C0F-4C40-80B9-F1BD79C9C62B";"soap_script";"soap_script";"SOAP_SCRIPT";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_33d49dfc0a0a0b50007950e548b11ef5<r/>";"";"";"";"";"Can execute business rule endpoint function via script.do"
"1007208";"1598831C-56EE-49A5-B019-D354085956A5";"analytics_task_admin";"analytics_task_admin";"ANALYTICS_TASK_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0b027d795bdf1010f8f93eaa3d81c72a<r/>";"";"";"";"";"Users with this role can administor Analytics Tasks."
"1007209";"F443B070-7985-4B42-9BC4-E586B51E9D0C";"upgrade_history_log_report_view";"upgrade_history_log_report_view";"UPGRADE_HISTORY_LOG_REPORT_VIEW";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2fc5470853315010c108ddeeff7b12c5<r/>";"";"";"";"";"Provides Report-view access to the Upgrade History Logs"
"1007210";"442150FD-F03D-47A9-9311-7EC63C856450";"sn_chg_soc.change_soc_admin";"sn_chg_soc.change_soc_admin";"SN_CHG_SOC.CHANGE_SOC_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1c4b31345732030096c33da73d94f96c<r/>";"";"";"";"";"This role has full administrative rights to Change Schedule pages"
"1007211";"145A3912-A761-4051-9C7F-EECE3F16A4B1";"soap";"soap";"SOAP";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32e527030a0a0b5000d51d88b28db5c8<r/>";"";"";"";"";"Can query, create, update, and delete records on all tables, as well as execute scripts"
"1007212";"261E7FFE-05E1-415C-874C-3C44F6EAC1E5";"agent_workspace_user";"agent_workspace_user";"AGENT_WORKSPACE_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_20d2eaa35320330030c3ddeeff7b1213<r/>";"";"";"";"";"Users of the Agent Workspace application, may navigate to the URL for that application"
"1007213";"6E13B4CC-9BCF-41B0-ADB3-91D67A3A230D";"business_stakeholder";"business_stakeholder";"BUSINESS_STAKEHOLDER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3be5d3d1b7103300dff9fa13ee11a987<r/>";"";"";"";"";"Use the Business Stakeholder role to provide authorized users to approve, view/read records across the organization and view reports. Note there is a fee associated with this role. Do not assign it to users without confirming your organization has the appropriate entitlement. Please review the documentation for additional details."
"1007214";"F33BCC31-C567-4807-9A71-348CEAB6D12B";"data_classification_auditor";"data_classification_auditor";"DATA_CLASSIFICATION_AUDITOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_41214235c3131010c15254d41340dd1b<r/>";"";"";"";"";"This role is required to read any data classification related records. It does not grant any access beyond read."
"1007215";"80D81178-60B2-463E-8C2B-82BABE5DC6E9";"business_process_admin";"business_process_admin";"BUSINESS_PROCESS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_287d0edb73a3201053f9d11ee2f6a7e7<r/>";"";"";"";"";""
"1007216";"70D91838-EE96-4E6F-9908-F490680264EF";"user_criteria_admin";"user_criteria_admin";"USER_CRITERIA_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0c924542c3202100c8b837659bba8ffa<r/>";"";"";"";"";"Can manage the User Criteria records."
"1007217";"B18E0C72-CE76-4B8A-9FDA-3E8FB29CAA0E";"personalize_ui";"personalize_ui";"PERSONALIZE_UI";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3014c5baa9fe3dba014dd5a0ad293e8c<r/>";"";"";"";"";"Can personalize forms and lists"
"1007218";"053FD4A2-F2DC-4247-AF03-2998EE176CA9";"soap_query";"soap_query";"SOAP_QUERY";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32f0805e0a0a0b50006eb0c4cbbe89aa<r/>";"";"";"";"";"Can query records on all tables and columns"
"1007219";"1570D090-89DB-4A21-899A-765BE4B32181";"agent_security_admin";"agent_security_admin";"AGENT_SECURITY_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1e310fdaff1550103894c787d53bf198<r/>";"";"";"";"";"Manages security of the MID Server."
"1007220";"96C5610D-855A-4B4E-A8EF-F0F8552CA3BF";"clone_admin";"clone_admin";"CLONE_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1397e610371120004f6a80f7bcbe5ddf<r/>";"";"";"";"";"Can read, write, and configure all elements of the Instance Clone Application"
"1007223";"CD3277DE-849C-4E9B-9F84-8031923BBABA";"personalize_control";"personalize_control";"PERSONALIZE_CONTROL";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3015295da9fe3dba01c042953569a1aa<r/>";"";"";"";"";"Can personalize controls on lists, such as filters, links, and buttons"
"1007224";"F14B7437-C241-4C1A-B7AC-C5EF51374E5F";"soap_update";"soap_update";"SOAP_UPDATE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32f15d850a0a0b5000b3dcda00bff929<r/>";"";"";"";"";"Can update records on all tables and columns"
"1007225";"CB91F52E-82E6-44AE-AB9F-786033F928E9";"query_no_domain_table_api";"query_no_domain_table_api";"QUERY_NO_DOMAIN_TABLE_API";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_246a29b1e7022300d26dc91c03f6a9fa<r/>";"";"";"";"";"Provides access to cross-domain data using Table API when query parameter sysparm_query_no_domain=true is supplied."
"1007227";"A5594120-A0B3-410F-930C-DFDEEFB124DE";"email_api_send";"email_api_send";"EMAIL_API_SEND";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_28a5a8a27f3312007f005212bdfa919f<r/>";"";"";"";"";"Role required to use Email API to send email"
"1007228";"F0BA1BDF-ABB2-43A9-B37B-ADB3812A0ADE";"workspace_user";"workspace_user";"WORKSPACE_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3bf8d5b65344130084acddeeff7b122b<r/>";"";"";"";"";""
"1007229";"A02A1A8D-906B-4573-BE61-8488915A5942";"sn_release_read";"sn_release_read";"SN_RELEASE_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_139909245b22201039fd9113a281c7e7<r/>";"";"";"";"";"Read only roles for Release Management tables"
"1007230";"1CBF6FF4-413F-435E-A059-2C286DDA9F51";"analytics_admin";"analytics_admin";"ANALYTICS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_34a10674c7220010393d265c95c260ff<r/>";"";"";"";"";"User Experience Analytics Admin"
"1007231";"B8753756-AD65-4A63-872B-A1C98DCEACE0";"sn_tm2_read";"sn_tm2_read";"SN_TM2_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_28e286ed07222010bd9e99200ad300e8<r/>";"";"";"";"";"Read only role for Test Management 2.0."
"1007233";"2FC66AF3-2145-492D-8C03-BD33D86E674B";"data_classification_admin";"data_classification_admin";"DATA_CLASSIFICATION_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_49048af1c3131010c15254d41340dd97<r/>";"";"";"";"";"Allows CRUD access to all data classification related records. Contains data_classification_auditor role."
"1007232";"E44D42C3-C2C4-4C63-A7F7-0947A64CB7DE";"cmdb_query_builder";"cmdb_query_builder";"CMDB_QUERY_BUILDER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_45af8773d7002200c1ed0fbc5e61037a<r/>";"";"";"";"";"Can access the CMDB Query Builder application to create, run and save queries on the CMDB"
"1007234";"6308835F-15E3-49D7-A0A2-0BDD1EE779FF";"soap_delete";"soap_delete";"SOAP_DELETE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32f187ab0a0a0b5000a4e6ca5c599dcd<r/>";"";"";"";"";"Can delete records on all tables and columns"
"1007235";"182E5214-7CFE-40F2-8797-1E4D9FBB6587";"pa_threshold_admin";"pa_threshold_admin";"PA_THRESHOLD_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3c709732d712210032d7a3b20e610373<r/>";"";"";"";"";"Performance Analytics Threshold Administrator."
"1007236";"B5EA9F91-2BDD-492A-BD7C-C1452EDC87D2";"pa_analyst";"pa_analyst";"PA_ANALYST";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_248d01e1b32003007c2dee5f26a8dc0a<r/>";"";"";"";"";"Performance Analytics 'Text Analytics' User."
"1007238";"C5D7F04D-DB0B-437A-825B-C21C9197821D";"antivirus_admin";"antivirus_admin";"ANTIVIRUS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_13a4cd4a73b2030052c11afe2ff6a7f1<r/>";"";"";"";"";"Antivirus admin can control Antivirus Scanning related settings and reports."
"1007237";"8F7B2833-136E-43B3-8443-DFB8102CF9EB";"aisa_admin";"aisa_admin";"AISA_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1ec244e67732101044703036971061ef<r/>";"";"";"";"";"Can configure AI Search Assist"
"1007239";"9BFA2523-A08A-4F82-8145-049816643565";"enterprise_architect";"enterprise_architect";"ENTERPRISE_ARCHITECT";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2b32d7b2232200106682110d96bf6569<r/>";"";"";"";"";"Person(s) responsible for performing the analysis of business structure and processes"
"1007240";"AD2D5928-F0FE-46B7-A0F4-97190DA4FF32";"import_set_loader";"import_set_loader";"IMPORT_SET_LOADER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4a68d0fe0a0a0bc001b666e53798a5c7<r/>";"";"";"";"";"Can load Import Sets"
"1007242";"9C250427-DC82-4DBF-BC59-28FB3540AF62";"sn_investment_funding_read";"sn_investment_funding_read";"SN_INVESTMENT_FUNDING_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_353dce12731010105660ef6bcaf6a7e9<r/>";"";"";"";"";"Read only roles for Investment Funding"
"1007243";"8E295E4C-5603-4456-9F9B-33D21475F54E";"rest_service";"rest_service";"REST_SERVICE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3dfd67229f22110041a496fcc67fcf6c<r/>";"";"";"";"";"Deprecated. This role is no longer required to access the REST API. 
Refer to ""snc_platform_rest_api_access"" role for securing platform REST APIs."
"1007244";"BA080B61-AE7B-41AC-8F12-9B083324BE41";"service_model_security_admin";"service_model_security_admin";"SERVICE_MODEL_SECURITY_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4797b54387202200d6997a9334e3ecdc<r/>";"";"";"";"";"This role allows users to override Service Modeling security settings."
"1007245";"95C75D21-20E9-4342-9AFB-2C33DBE69286";"nlq_admin";"nlq_admin";"NLQ_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_25f73b0973a233006c629bcefaf6a7a8<r/>";"";"";"";"";"NLQ Admin user."
"1007246";"AE553DF0-26D2-4B28-9A87-904BFB008DDD";"technology_service_owner";"technology_service_owner";"TECHNOLOGY_SERVICE_OWNER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_2cc29bb2232200106682110d96bf65a3<r/>";"";"";"";"";"Person(s) accountable for managing one or more technical services throughout their entire lifecycle."
