"Application_Name";"Permission_Name";"ParentUID";"Parent_AT";"Child_Application_Name";"Child_Permission_Name";"ChildUID";"Child_AT"
"Finance System";"APP_FINANCE SYSTEM_FIS  LOS ANGELES COST CENTER";"A8E79D6B-7C2C-488B-93D6-410DEC3AFF7A";"";"Active Directory corporate.com";"FIS - LOS ANGELES COST CENTER";"5F1E8096-E1D9-4DAB-9B15-9B43A8EBB819";""
"Finance System";"APP_FINANCE SYSTEM_FIS  PAYMENT CARD PROCESSING";"19A8D724-E5E6-46C8-ACF1-ABC5358F150B";"";"Active Directory corporate.com";"FIS - PAYMENT CARD PROCESSING";"7FFD4687-5ADF-4C53-9849-4335232ABBB9";""
"Finance System";"APP_FINANCE SYSTEM_FIS  PROCESS PAYMENT RUN";"701CB157-B103-4A0A-BC8E-2007E0641DF7";"";"Active Directory corporate.com";"FIS - PROCESS PAYMENT RUN";"2CBA5CA2-FA18-4E27-86EC-71075827DAB5";""
"Finance System";"APP_FINANCE SYSTEM_FIS  ADMINISTRATION OF POSTINGS";"654BBF56-A168-4003-B026-BF953856673F";"";"Active Directory corporate.com";"FIS - ADMINISTRATION OF POSTINGS";"903883D9-0C68-4B1D-880D-B1156EADBE93";""
"Finance System";"APP_FINANCE SYSTEM_FIS  CHICAGO COST CENTER";"37487C58-1E2C-4C96-8564-2F26748433EC";"";"Active Directory corporate.com";"FIS - CHICAGO COST CENTER";"1574E3DB-F7C5-4CB6-BE62-3FA8BD8C1676";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM  ADMINS";"30BB7C95-50A2-4CBB-9116-09D9683A74FB";"";"Active Directory corporate.com";"DM - ADMINS";"EB978B3A-7407-40C7-AA11-E14B6338CE4B";""
"Anti-Fraud";"APP_ANTIFRAUD_AFS  START INVESTIGATIONS";"1D72269D-1DF5-49CA-9E65-43D27067F0B2";"";"Active Directory corporate.com";"AFS - START INVESTIGATIONS";"28818DD8-5101-44AB-A493-52275168034A";""
"Anti-Fraud";"APP_ANTIFRAUD_AFS  ADMINISTRATORS";"2E676C60-8B6F-4CBC-8954-6059E8D3B6BC";"";"Active Directory corporate.com";"AFS - ADMINISTRATORS";"A62DF3B2-E973-4909-A094-4F8BDF05E46F";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_FINANCE";"2C9E4C1C-11EE-477F-84AC-815FC9725017";"";"Active Directory corporate.com";"DM - DEPT - FINANCE";"01A86093-1C75-428C-BF6F-19805CA7DF25";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_BUSINESS";"9DD76CFC-3707-441E-8377-C7C50B25333C";"";"Active Directory corporate.com";"DM - DEPT - BUSINESS";"7D20F49B-BECB-4F55-93ED-1B70D3CCEF6B";""
"Point Of Sale";"APP_POINT OF SALE_POS  INVENTORY MANAGER";"62A76014-FE7D-455C-B92B-9F4A38D8689E";"";"Active Directory corporate.com";"POS - INVENTORY MANAGER";"C645DFAE-9E4C-4ED4-B4BC-36C94558E9D5";""
"Point Of Sale";"APP_POINT OF SALE_POS  STORE ASSISTANT";"04619D7A-7B49-4C7F-ACFD-AF8E3ABA558E";"";"Active Directory corporate.com";"POS - STORE ASSISTANT";"F5C79DEF-0A6A-4670-85D2-7ABDBC03B2E7";""
"GWG Purchasing";"APP_GWG PURCHASING_REQUEST PURCHASE ORDERS";"D70C829C-53D2-46F7-AB03-BEEF14F58BA4";"";"Active Directory corporate.com";"REQUEST PURCHASE ORDERS";"54F5FF2A-E772-4DC1-9AD9-CDB2B70F4C90";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_BOX_RENTAL";"6290E348-D304-4E72-8DE9-9704A24595DF";"";"Active Directory corporate.com";"DM - DEPT - BOX RENTAL";"B614D14B-7BE3-4AB5-89C1-97FAD4069FFC";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_NEEDY_CUSTOMERS";"435CD804-FE7B-4747-852C-77F02C59383E";"";"Active Directory corporate.com";"DM - DEPT - NEEDY CUSTOMERS";"0CBB89AE-0754-41A4-A205-8E9E39AE1D63";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_PRIVATE_BANKING";"E9F60B1E-307C-489F-B384-498B66F173B8";"";"Active Directory corporate.com";"DM - DEPT - PRIVATE BANKING";"1D4ED9AD-77A4-4545-8C27-00E85B9B1648";""
"Point Of Sale";"APP_POINT OF SALE_POS  STORE MANAGER";"45EFA243-0D69-4A12-A2AD-E485A5B79976";"";"Active Directory corporate.com";"POS - STORE MANAGER";"DC32D501-A332-4877-9FA9-96F7812D1C35";""
"GWG Purchasing";"APP_GWG PURCHASING_PURCHASE MANAGER";"745F34CA-9EB0-4741-AD57-2A058EB7BF32";"";"Active Directory corporate.com";"PURCHASE MANAGER";"23D6E4B9-1239-4AEE-AA4B-B2282B12AD2A";""
"GWG Purchasing";"APP_GWG PURCHASING_APPROVE PURCHASE ORDERS";"11926BB3-9F34-4C2A-BAD1-81872D18D067";"";"Active Directory corporate.com";"APPROVE PURCHASE ORDERS";"7E9768A7-0C3E-454C-A504-9D3C9BEA965F";""
"Time Management";"APP_TIME MANAGEMENT_TIME MANAGEMENT  APPROVERS";"C6C03DC7-2DE7-4C44-9DC9-C194AD59F432";"";"Active Directory corporate.com";"TIME MANAGEMENT - APPROVERS";"12F501B9-AC93-4803-9510-2418330735F0";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"29FB5413-D26B-4E7B-94EA-250B046432E8";"";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"B1814444-F1A2-4852-BFEE-DFD512FFF187";""
"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"DA85E1F7-BA52-49C6-B910-3C24B126A553";""
"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"";"Active Directory corporate.com";"TESTGROUP3";"65FEE7B7-905C-46BF-8F99-52F0CB7CE413";""
"Trading System";"APP_TRADING SYSTEM_TS  FOREIGN EXCHANGE";"BBDF53C4-E64F-42AD-8E23-278ED97F1D37";"";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"A3640777-C2E8-4C7A-B208-CB1050D56572";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM  WRITE DOCUMENTS";"2C4EA917-07B8-4C4E-8888-CAF1AD46DCB3";"";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";""
"Trading System";"APP_TRADING SYSTEM_TS  STOCKS";"AC0FBE37-6AC1-4D5E-8CFC-46F6936DFB2A";"";"Active Directory corporate.com";"TS - STOCKS";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";""
"Point Of Sale";"APP_POINT OF SALE_POS  CASHIER";"0A7FF2BD-7332-4BC1-BD7D-9874A605C813";"";"Active Directory corporate.com";"POS - CASHIER";"17282F03-0BCD-460C-9E8D-537CBEC8DE28";""
"Time Management";"APP_TIME MANAGEMENT_TIME MANAGEMENT  CONTRACTORS";"990390BD-4B08-47C5-8B6C-EAF8F5D276D4";"";"Active Directory corporate.com";"TIME MANAGEMENT - CONTRACTORS";"FDB05085-5163-4641-8FF3-BA0A7BADE0C9";""
"Time Management";"APP_TIME MANAGEMENT_TIME MANAGEMENT  CONTRACTORS";"990390BD-4B08-47C5-8B6C-EAF8F5D276D4";"";"Active Directory corporate.com";"TESTGROUP2";"D880EF8F-166D-4DE6-9530-827EB812C76D";""
"Anti-Fraud";"APP_ANTIFRAUD_AFS  WRITE DOCUMENTS";"45F25FD6-981F-4BBC-A480-355EA2C10089";"";"Active Directory corporate.com";"AFS - WRITE DOCUMENTS";"78B68BF4-8FAF-45E3-B533-5D2E4F8D33DA";""
"Trading System";"APP_TRADING SYSTEM_TS  DERIVATIVES";"F3C876FE-4942-443A-B9F7-17E0460E90C4";"";"Active Directory corporate.com";"TS - DERIVATIVES";"502675CD-924D-4DCF-BB23-ABC7B311CB1D";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_INVEST";"FDBC7E1E-A241-48E7-86DA-BC5D4BAB9D57";"";"Active Directory corporate.com";"DM - DEPT - INVEST";"05D01781-479D-4A52-96E6-176769B69FCE";""
"Anti-Fraud";"APP_ANTIFRAUD_AFS  READ DOCUMENTS";"DCBB8D80-3725-4629-BA8E-B7D3D81197C3";"";"Active Directory corporate.com";"AFS - READ DOCUMENTS";"874722DB-2EF1-4362-899E-6C47E8FAABA0";""
"GWG Purchasing";"APP_GWG PURCHASING_DISPLAY PURCHASE ORDERS";"1CF1BEEC-EBC8-400F-8550-F29F848C85D1";"";"Active Directory corporate.com";"DISPLAY PURCHASE ORDERS";"9270A0DD-4B12-40CA-96EC-38F35BFAEF1D";""
"Time Management";"APP_TIME MANAGEMENT_TIME MANAGEMENT  REVIEWERS";"EF0F8D36-1266-461D-B16B-5DD8BC204A3B";"";"Active Directory corporate.com";"TIME MANAGEMENT - REVIEWERS";"2C38AE5F-98C3-4F67-B0E4-8B6F0297BA83";""
"GWG Purchasing";"APP_GWG PURCHASING_GOODS RECEIPT TO PURCHASE ORDERS";"FA00FC16-DC13-485E-946A-8F10529F69C9";"";"Active Directory corporate.com";"GOODS RECEIPT TO PURCHASE ORDERS";"FFE5D7B0-CFB6-472F-A6A8-37791843D199";""
"Time Management";"APP_TIME MANAGEMENT_TIME MANAGEMENT  EMPLOYEES";"1A553FEC-CA8F-41BE-BD75-3A6FADEBE601";"";"Active Directory corporate.com";"TIME MANAGEMENT - EMPLOYEES";"D6C3572B-BA17-4F3B-84A3-13915B3380E3";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM  ARCHIVE DOCUMENTS";"95D4F3DD-A2C1-4838-8830-F39A56E2F1E7";"";"Active Directory corporate.com";"DM - ARCHIVE DOCUMENTS";"FD0606BC-B239-4E34-BCDB-5F667836A5E9";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_INTERNAL_ACCOUNTS";"675D9456-A460-47CE-AC7B-6C1BA2BD90AF";"";"Active Directory corporate.com";"DM - DEPT - INTERNAL ACCOUNTS";"DA4B1375-5BDA-4C91-B88E-B0D1817B7C27";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM_DEPT_PENSION";"EF7B33C0-FE72-4350-95C6-FE34ADB6ECA1";"";"Active Directory corporate.com";"DM - DEPT - PENSION";"40055C8F-25E8-475C-B866-DBA77654D180";""
"Document Management";"APP_DOCUMENT MANAGEMENT_DM  READ DOCUMENTS";"9ACD4966-8E66-4984-9964-83E54C96C79A";"";"Active Directory corporate.com";"DM - READ DOCUMENTS";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - DEPARTMENT MANAGER";"5B2C6468-5459-41CA-AAD4-094FCBAEF45C";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - TRADER - CURRENCY";"CE006B4D-EFEF-4310-928B-68DF040B370A";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - INVESTMENT ADVISOR";"4835A6FB-01BA-44FA-9513-50A007EABA0B";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - LOAN CLERK";"F180DBC0-509E-4E89-A6A3-72B93A0F69AE";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - APPLICATION OWNER";"D4FDE3FE-D0E2-4EB7-BDAF-4CBE16EA605E";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - TRADER - STOCKS";"FF4D836F-7161-416E-8555-522674696CD7";""
"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal";"Active Directory corporate.com";"PEER COMMUNITY - BRANCH MANAGER";"47B06073-D1A4-4BD0-8D77-9A6D9667071C";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Personal"
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Active Directory corporate.com";"ODWUSERS";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"ServiceNow";"REPORT_USER";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Global Directory";"EMPLOYEES";"BA607D3E-8807-42B8-8907-22C19A92BD2F";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Exchange Hybrid";"USER MAILBOX";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";""
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal"
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"64E991FF-1790-4465-BD44-465B11A58CD5";"Personal"
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Personal"
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Personal"
"Omada Identity";"BR-001";"5DA73A50-5E52-441B-BD6B-8662A6F1C065";"";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  READ DOCUMENTS";"9ACD4966-8E66-4984-9964-83E54C96C79A";""
"Omada Identity";"BR-002";"08261CB1-F6D2-4C63-BB93-A47D9A6F2EA4";"";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"64E991FF-1790-4465-BD44-465B11A58CD5";"Personal"
"Omada Identity";"BR-002";"08261CB1-F6D2-4C63-BB93-A47D9A6F2EA4";"";"Global Directory";"CONTRACTORS";"A299A86E-17F6-4AC1-98AA-23E667BD67E5";""
"Omada Identity";"BR-002";"08261CB1-F6D2-4C63-BB93-A47D9A6F2EA4";"";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Personal"
"Omada Identity";"BR-003";"326CD2DC-FB03-473B-A208-94834F04E5C8";"Personal";"Trading System";"APP_TRADING SYSTEM_TS  STOCKS";"AC0FBE37-6AC1-4D5E-8CFC-46F6936DFB2A";""
"Omada Identity";"BR-004";"C215D232-130C-415C-8D7B-435E9319096D";"Personal";"Azure AD connectivity.com";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"Personal"
"Omada Identity";"BR-004";"C215D232-130C-415C-8D7B-435E9319096D";"Personal";"Knowledge Sharing";"APP_KNOWLEDGESHARING_APP_PEER_COMMUNITY_ACCESS";"50C5DE12-4B3D-4E0F-B947-90D035BE4F31";"Personal"
"Omada Identity";"BR-004";"C215D232-130C-415C-8D7B-435E9319096D";"Personal";"Anti-Fraud";"APP_ANTIFRAUD_AFS  READ DOCUMENTS";"DCBB8D80-3725-4629-BA8E-B7D3D81197C3";""
"Omada Identity";"BR-004";"C215D232-130C-415C-8D7B-435E9319096D";"Personal";"Active Directory corporate.com";"VPN ACCESS - LIMITED";"CECF6A92-F1BE-4A29-8B5B-D5ABC5B4BC04";""
