"OU_KEY";"OU_Description";"Managers_Key";"Parent_OU_Key";"OU_Name"
"GBG_COPENHAG";"GBG Copenhagen [GBG_COPENHAG]";"";"GBG_DENMARK";"GBG Copenhagen"
"GBG_LIV.PB.F";"Fortune Liverpool [GBG_LIV.PB.F]";"";"GBG_LIVE.PB";"Fortune Liverpool"
"GBG_LIV.PB.I";"Invest Liverpool [GBG_LIV.PB.I]";"";"GBG_LIVE.PB";"Invest Liverpool"
"GBG_LIV.PB.P";"Pension Liverpool [GBG_LIV.PB.P]";"";"GBG_LIVE.PB";"Pension Liverpool"
"GBG_LIV.PBPB";"Private Banking Liverpool [GBG_LIV.PBPB]";"";"GBG_LIVE.PB";"Private Banking Liverpool"
"GBG_LON.P.DE";"Private Department London [GBG_LON.P.DE]";"";"GBG_LOND.PRI";"Private Department London"
"GBG_LON.BOX";"Box Rental London [GBG_LON.BOX]";"";"GBG_LOND.PRI";"Box Rental London"
"GBG_LON.P.NE";"Needy Customers London [GBG_LON.P.NE]";"";"GBG_LOND.PRI";"Needy Customers London"
"GBG_LON.PARK";"Parking London [GBG_LON.PARK]";"";"GBG_LOND.PRI";"Parking London"
"GBG_LON.P.IN";"Internal Accounts London [GBG_LON.P.IN]";"";"GBG_LOND.PRI";"Internal Accounts London"
"GBG_LON.P.NO";"Without Financial Advisor London [GBG_LON.P.NO]";"";"GBG_LOND.PRI";"Without Financial Advisor London"
"GBG_HAM.BOX";"Box Rental Hamburg [GBG_HAM.BOX]";"";"GBG_HAMB.PRI";"Box Rental Hamburg"
"GBG_HAM.P.NE";"Needy Customers Hamburg [GBG_HAM.P.NE]";"";"GBG_HAMB.PRI";"Needy Customers Hamburg"
"GBG_HAM.PARK";"Parking Hamburg [GBG_HAM.PARK]";"";"GBG_HAMB.PRI";"Parking Hamburg"
"GBG_HAM.P.IN";"Internal Accounts Hamburg [GBG_HAM.P.IN]";"";"GBG_HAMB.PRI";"Internal Accounts Hamburg"
"GBG_HAM.P.NO";"Without Financial Adviser Hamburg [GBG_HAM.P.NO]";"";"GBG_HAMB.PRI";"Without Financial Adviser Hamburg"
"GBG_HAM.P.D";"Private Department Hamburg [GBG_HAM.P.D]";"";"GBG_HAMB.PRI";"Private Department Hamburg"
"GBG_BER.BUS";"Business Berlin [GBG_BER.BUS]";"";"GBG_BERL.BUS";"Business Berlin"
"GBG_BER.B.";"Finance Berlin [GBG_BER.B.]";"";"GBG_BERL.BUS";"Finance Berlin"
"GBG_BER.B.PB";"Private Banking Berlin [GBG_BER.B.PB]";"";"GBG_BERL.BUS";"Private Banking Berlin"
"GBG_AAR.BOX";"Box Rental Aarhus [GBG_AAR.BOX]";"";"GBG_AAR.PRIV";"Box Rental Aarhus"
"GBG_AAR.P.NE";"Needy Customers Aarhus [GBG_AAR.P.NE]";"";"GBG_AAR.PRIV";"Needy Customers Aarhus"
"GBG_AAR.P.PA";"Parking Aarhus [GBG_AAR.P.PA]";"";"GBG_AAR.PRIV";"Parking Aarhus"
"GBG_AAR.P.IN";"Internal Accounts Aarhus [GBG_AAR.P.IN]";"";"GBG_AAR.PRIV";"Internal Accounts Aarhus"
"GBG_AAR.P.NO";"Without Financial Adviser [GBG_AAR.P.NO]";"";"GBG_AAR.PRIV";"Without Financial Adviser"
"GBG_AAR.P.D";"Private Department [GBG_AAR.P.D]";"";"GBG_AAR.PRIV";"Private Department"
"GBG_LOS.PB.F";"Fortune Los Angeles [GBG_LOS.PB.F]";"";"GBG_LOSA.PB";"Fortune Los Angeles"
"GBG_LOS.PB.I";"Invest Los Angeles [GBG_LOS.PB.I]";"";"GBG_LOSA.PB";"Invest Los Angeles"
"GBG_LOS.PB.P";"Pension Los Angeles [GBG_LOS.PB.P]";"";"GBG_LOSA.PB";"Pension Los Angeles"
"GBG_LOS.PBPB";"Private Banking Los Angeles [GBG_LOS.PBPB]";"";"GBG_LOSA.PB";"Private Banking Los Angeles"
"GBG_CPH.PRIV";"Copenhagen Private Customer [GBG_CPH.PRIV]";"";"GBG_COPENHAG";"Copenhagen Private Customer"
"GBG_CPH.BUS";"Copenhagen Business [GBG_CPH.BUS]";"";"GBG_COPENHAG";"Copenhagen Business"
"GBG_CPH.BP";"Copenhagen Private Banking [GBG_CPH.BP]";"";"GBG_COPENHAG";"Copenhagen Private Banking"
"GBG_LIV.P.NE";"Needy Customers Liverpool [GBG_LIV.P.NE]";"";"GBG_LIVE.PRI";"Needy Customers Liverpool"
"GBG_LIV.PARK";"Parking Liverpool [GBG_LIV.PARK]";"";"GBG_LIVE.PRI";"Parking Liverpool"
"GBG_LIV.P.IN";"Internal Accounts Liverpool [GBG_LIV.P.IN]";"";"GBG_LIVE.PRI";"Internal Accounts Liverpool"
"GBG_LIV.P.NO";"Whitout Financial Advisor Liverpool [GBG_LIV.P.NO]";"";"GBG_LIVE.PRI";"Whitout Financial Advisor Liverpool"
"GBG_LIV.BOX";"Box Rental Liverpool [GBG_LIV.BOX]";"";"GBG_LIVE.PRI";"Box Rental Liverpool"
"GBG_LIV.P.D";"Private Department Liverpool [GBG_LIV.P.D]";"";"GBG_LIVE.PRI";"Private Department Liverpool"
"GBG_COLO.BUS";"Cologne Business [GBG_COLO.BUS]";"";"GBG_COLOGNE";"Cologne Business"
"GBG_COLO.PB";"Cologne Private Banking [GBG_COLO.PB]";"";"GBG_COLOGNE";"Cologne Private Banking"
"GBG_COLO.PRI";"Cologne Private Customer [GBG_COLO.PRI]";"";"GBG_COLOGNE";"Cologne Private Customer"
"GBG_BER.PB.F";"Fortune Berlin [GBG_BER.PB.F]";"";"GBG_BER.PB";"Fortune Berlin"
"GBG_BER.PB.I";"Invest Berlin [GBG_BER.PB.I]";"";"GBG_BER.PB";"Invest Berlin"
"GBG_BER.PB.P";"Pension Berlin [GBG_BER.PB.P]";"";"GBG_BER.PB";"Pension Berlin"
"GBG_BER.PBPB";"Private Banking Berlin [GBG_BER.PBPB]";"";"GBG_BER.PB";"Private Banking Berlin"
"GBG_BIR.BUS";"Birmingham Business [GBG_BIR.BUS]";"";"GBG_BIRMINGH";"Birmingham Business"
"GBG_BIRM.PB";"Birmingham Private Banking [GBG_BIRM.PB]";"";"GBG_BIRMINGH";"Birmingham Private Banking"
"GBG_BIRM.PRI";"Birmingham Private Customer [GBG_BIRM.PRI]";"";"GBG_BIRMINGH";"Birmingham Private Customer"
"GBG_ODE.BUS";"Business Odense [GBG_ODE.BUS]";"";"GBG_ODEN.BUS";"Business Odense"
"GBG_ODE.B.FI";"Finance Odense [GBG_ODE.B.FI]";"";"GBG_ODEN.BUS";"Finance Odense"
"GBG_ODE.B.PB";"Private Banking Odense [GBG_ODE.B.PB]";"";"GBG_ODEN.BUS";"Private Banking Odense"
"GBG_LOS.P.D";"Private Department Los Angeles [GBG_LOS.P.D]";"";"GBG_LOS.PRI";"Private Department Los Angeles"
"GBG_LOS.BOX";"Box Rental Los Angeles [GBG_LOS.BOX]";"";"GBG_LOS.PRI";"Box Rental Los Angeles"
"GBG_LOS.P.NE";"Needy Customers Los Angeles [GBG_LOS.P.NE]";"";"GBG_LOS.PRI";"Needy Customers Los Angeles"
"GBG_LOS.PARK";"Parking Los Angeles [GBG_LOS.PARK]";"";"GBG_LOS.PRI";"Parking Los Angeles"
"GBG_LOS.P.IN";"Internal Accounts Los Angeles [GBG_LOS.P.IN]";"";"GBG_LOS.PRI";"Internal Accounts Los Angeles"
"GBG_LOS.P.NO";"Without Financial Adviser Los Angeles [GBG_LOS.P.NO]";"";"GBG_LOS.PRI";"Without Financial Adviser Los Angeles"
"GBG_AAR.BUS";"Aarhus Business [GBG_AAR.BUS]";"";"GBG_AARHUS";"Aarhus Business"
"GBG_AAR.PB";"Aarhus Private Banking [GBG_AAR.PB]";"";"GBG_AARHUS";"Aarhus Private Banking"
"GBG_AAR.PRIV";"Aarhus Private Customer [GBG_AAR.PRIV]";"";"GBG_AARHUS";"Aarhus Private Customer"
"GBG_CHIGAGO";"GBG Chicago [GBG_CHIGAGO]";"";"GBG_US";"GBG Chicago"
"GBG_LOS.ANGE";"GBG Los Angeles [GBG_LOS.ANGE]";"";"GBG_US";"GBG Los Angeles"
"GBG_HOUSTON";"GBG Houston [GBG_HOUSTON]";"";"GBG_US";"GBG Houston"
"GBG_NEW.YORK";"GBG New York [GBG_NEW.YORK]";"";"GBG_US";"GBG New York"
"GBG_BER.P.DE";"Private Department [GBG_BER.P.DE]";"";"GBG_BERL.PRI";"Private Department"
"GBG_BER.BOX";"Box Rental Berlin [GBG_BER.BOX]";"";"GBG_BERL.PRI";"Box Rental Berlin"
"GBG_BER.P.NE";"Needy Customers Berlin [GBG_BER.P.NE]";"";"GBG_BERL.PRI";"Needy Customers Berlin"
"GBG_BER.PARK";"Parking Berlin [GBG_BER.PARK]";"";"GBG_BERL.PRI";"Parking Berlin"
"GBG_BER.P.IN";"Internal Accounts Berlin [GBG_BER.P.IN]";"";"GBG_BERL.PRI";"Internal Accounts Berlin"
"GBG_BER.P.NO";"Without Financial Adviser [GBG_BER.P.NO]";"";"GBG_BERL.PRI";"Without Financial Adviser"
"GBG_BIR.B.BU";"Business Birmingham [GBG_BIR.B.BU]";"";"GBG_BIR.BUS";"Business Birmingham"
"GBG_BIR.B.F";"Finance Birmingham [GBG_BIR.B.F]";"";"GBG_BIR.BUS";"Finance Birmingham"
"GBG_BIR.B.PB";"Private banking Birmingham [GBG_BIR.B.PB]";"";"GBG_BIR.BUS";"Private banking Birmingham"
"GBG_COL.BUS";"Business Cologne [GBG_COL.BUS]";"";"GBG_COLO.BUS";"Business Cologne"
"GBG_COL.B.F";"Finance Cologne [GBG_COL.B.F]";"";"GBG_COLO.BUS";"Finance Cologne"
"GBG_COL.B.PB";"Private Banking Cologne [GBG_COL.B.PB]";"";"GBG_COLO.BUS";"Private Banking Cologne"
"GBG_ODE.PBPB";"Private Banking Odense [GBG_ODE.PBPB]";"";"GBG_ODEN.PB";"Private Banking Odense"
"GBG_ODE.PB.F";"Fortune Odense [GBG_ODE.PB.F]";"";"GBG_ODEN.PB";"Fortune Odense"
"GBG_ODE.PB.I";"Invest Odense [GBG_ODE.PB.I]";"";"GBG_ODEN.PB";"Invest Odense"
"GBG_ODE.PB.P";"Pension Odense [GBG_ODE.PB.P]";"";"GBG_ODEN.PB";"Pension Odense"
"GBG_CHIG.BUS";"Chicago Business [GBG_CHIG.BUS]";"";"GBG_CHIGAGO";"Chicago Business"
"GBG_CHIG.PB";"Chicago Private Banking [GBG_CHIG.PB]";"";"GBG_CHIGAGO";"Chicago Private Banking"
"GBG_CHIG.PRI";"Chicago Private Customer [GBG_CHIG.PRI]";"";"GBG_CHIGAGO";"Chicago Private Customer"
"GBG_NEW.B.BU";"Business New York [GBG_NEW.B.BU]";"";"GBG_NEW.YORK";"Business New York"
"GBG_NEW.BUS";"New York Business [GBG_NEW.BUS]";"";"GBG_NEW.YORK";"New York Business"
"GBG_NEW.PB";"New York Private Banking [GBG_NEW.PB]";"";"GBG_NEW.YORK";"New York Private Banking"
"GBG_NEW.PRI";"New York Private Customer [GBG_NEW.PRI]";"";"GBG_NEW.YORK";"New York Private Customer"
"GBG_ODEN.BUS";"Odense Business [GBG_ODEN.BUS]";"";"GBG_ODENSE";"Odense Business"
"GBG_ODEN.PRI";"Odense Private Customer [GBG_ODEN.PRI]";"";"GBG_ODENSE";"Odense Private Customer"
"GBG_ODEN.PB";"Odense Private Banking [GBG_ODEN.PB]";"";"GBG_ODENSE";"Odense Private Banking"
"GBG_COR.BANK";"Corporate Banking and Finance [GBG_COR.BANK]";"";"GBG_OTHER.DE";"Corporate Banking and Finance"
"GBG_AGRICULT";"GBG Agriculture [GBG_AGRICULT]";"";"GBG_OTHER.DE";"GBG Agriculture"
"GBG_ODE.P.NE";"Needy Customers Odense [GBG_ODE.P.NE]";"";"GBG_ODEN.PRI";"Needy Customers Odense"
"GBG_ODE.PARK";"Parking Odense [GBG_ODE.PARK]";"";"GBG_ODEN.PRI";"Parking Odense"
"GBG_ODE.P.IN";"Internal Accounts Odense [GBG_ODE.P.IN]";"";"GBG_ODEN.PRI";"Internal Accounts Odense"
"GBG_ODE.P.NO";"Without Financial Adviser [GBG_ODE.P.NO]";"";"GBG_ODEN.PRI";"Without Financial Adviser"
"GBG_ODE.P.D";"Private Department [GBG_ODE.P.D]";"";"GBG_ODEN.PRI";"Private Department"
"GBG_ODE.BOX";"Box Rental Odense [GBG_ODE.BOX]";"";"GBG_ODEN.PRI";"Box Rental Odense"
"GBG_BIR.PB.I";"Invest Birmingham [GBG_BIR.PB.I]";"";"GBG_BIRM.PB";"Invest Birmingham"
"GBG_BIR.PB.P";"Pension Birmingham [GBG_BIR.PB.P]";"";"GBG_BIRM.PB";"Pension Birmingham"
"GBG_BIR.PBPB";"Private Banking Birmingham [GBG_BIR.PBPB]";"";"GBG_BIRM.PB";"Private Banking Birmingham"
"GBG_BIR-PB.F";"Fortune Birmingham [GBG_BIR-PB.F]";"";"GBG_BIRM.PB";"Fortune Birmingham"
"GBG_CHI.B.BU";"Business Chicago [GBG_CHI.B.BU]";"";"GBG_CHIG.BUS";"Business Chicago"
"GBG_CHI.B.F";"Finance Chicago [GBG_CHI.B.F]";"";"GBG_CHIG.BUS";"Finance Chicago"
"GBG_CHI.B.PB";"Private Banking Chicago [GBG_CHI.B.PB]";"";"GBG_CHIG.BUS";"Private Banking Chicago"
"GBG_COL.PBPB";"Private Banking Cologne [GBG_COL.PBPB]";"";"GBG_COLO.PB";"Private Banking Cologne"
"GBG_COL.PB.F";"Fortune Cologne [GBG_COL.PB.F]";"";"GBG_COLO.PB";"Fortune Cologne"
"GBG_COL.PB.I";"Invest Cologne [GBG_COL.PB.I]";"";"GBG_COLO.PB";"Invest Cologne"
"GBG_COL.PB.P";"Pension Cologne [GBG_COL.PB.P]";"";"GBG_COLO.PB";"Pension Cologne"
"GBG_MUNI.BUS";"Munich Business [GBG_MUNI.BUS]";"";"GBG_MUNICH";"Munich Business"
"GBG_MUNI.PB";"Munich Private Banking [GBG_MUNI.PB]";"";"GBG_MUNICH";"Munich Private Banking"
"GBG_MUNI.PRI";"Munich Private Customer [GBG_MUNI.PRI]";"";"GBG_MUNICH";"Munich Private Customer"
"GBG_NEW.B.F";"Finance New York [GBG_NEW.B.F]";"";"GBG_NEW.BUS";"Finance New York"
"GBG_NEW.B.PB";"Private Banking New York [GBG_NEW.B.PB]";"";"GBG_NEW.BUS";"Private Banking New York"
"GBG_AALB.BUS";"Aalborg Business [GBG_AALB.BUS]";"";"GBG_AALB";"Aalborg Business"
"GBG_AALB.PB";"Aalborg Private Banking [GBG_AALB.PB]";"";"GBG_AALB";"Aalborg Private Banking"
"GBG_AALB.PRI";"Aalborg Private Customer [GBG_AALB.PRI]";"";"GBG_AALB";"Aalborg Private Customer"
"GBG_COR.LEASING";"Leasing [GBG_COR.LEASING]";"";"GBG_COR.BANK";"Leasing"
"GBG_CORP.CLI";"Corporation Clients [GBG_CORP.CLI]";"";"GBG_COR.BANK";"Corporation Clients"
"GBG_LEAS.ADM";"GBG Leasing Adminstration [GBG_LEAS.ADM]";"";"GBG_COR.BANK";"GBG Leasing Adminstration"
"GBG_LEAS.BOO";"GBG Leasing Bookkeeping [GBG_LEAS.BOO]";"";"GBG_COR.BANK";"GBG Leasing Bookkeeping"
"GBG_LEAS.CRE";"GBG Leasing Credit [GBG_LEAS.CRE]";"";"GBG_COR.BANK";"GBG Leasing Credit"
"GBG_LEAS.SAL";"GBG Leasing Sales [GBG_LEAS.SAL]";"";"GBG_COR.BANK";"GBG Leasing Sales"
"GBG_NEW.PB.F";"Fortune New York [GBG_NEW.PB.F]";"";"GBG_NEW.PB";"Fortune New York"
"GBG_NEW.PB.I";"Invest New York [GBG_NEW.PB.I]";"";"GBG_NEW.PB";"Invest New York"
"GBG_NEW.PB.P";"Pension New York [GBG_NEW.PB.P]";"";"GBG_NEW.PB";"Pension New York"
"GBG_NEW.PBPB";"Private Banking New York [GBG_NEW.PBPB]";"";"GBG_NEW.PB";"Private Banking New York"
"GBG_CHI.PB.F";"Fortune Chicago [GBG_CHI.PB.F]";"";"GBG_CHIG.PB";"Fortune Chicago"
"GBG_CHI.PB.P";"Pension Chicago [GBG_CHI.PB.P]";"";"GBG_CHIG.PB";"Pension Chicago"
"GBG_CHI.PBPB";"Private Banking Chicago [GBG_CHI.PBPB]";"";"GBG_CHIG.PB";"Private Banking Chicago"
"GBG_CHI.PB.I";"Invest Chicago [GBG_CHI.PB.I]";"";"GBG_CHIG.PB";"Invest Chicago"
"GBG_MUN.B.BU";"Business Munich [GBG_MUN.B.BU]";"";"GBG_MUNI.BUS";"Business Munich"
"GBG_MUN.B.F";"Finance Munich [GBG_MUN.B.F]";"";"GBG_MUNI.BUS";"Finance Munich"
"GBG_MUN.B.PB";"Private Banking Munich [GBG_MUN.B.PB]";"";"GBG_MUNI.BUS";"Private Banking Munich"
"GBG_BIR.P.D";"Private Department Birmingham [GBG_BIR.P.D]";"";"GBG_BIRM.PRI";"Private Department Birmingham"
"GBG_BIR.BOX";"Box Rental Birmingham [GBG_BIR.BOX]";"";"GBG_BIRM.PRI";"Box Rental Birmingham"
"GBG_BIR.P.NE";"Needy Customers Birmingham [GBG_BIR.P.NE]";"";"GBG_BIRM.PRI";"Needy Customers Birmingham"
