"_ID";"_DISPLAYNAME";"_VERSIONID";"SYSTEMID";"DESCRIPTION";"ODWBUSIKEY";"SYSTEMCATEGORY_VALUE";"IsApplication";"WoHMV_OIS_Classification"
"1023392";"Hoxhunt";"1039036";"HOXHUNT";"";"";"hoxhunt";"0";""
"1023400";"Fuse Universal";"1039053";"FUSE";"";"";"fuse";"0";""
"1023407";"FreshService";"1039074";"FRESHSERVICE";"";"";"freshservice";"0";""
"1023417";"DataDog";"1039107";"DATADOG";"";"";"datadog";"0";""
"1023430";"Bluedolphin";"1039126";"BLUEDOLPHIN";"";"";"bluedolphin";"0";""
"1023439";"BambooHR";"1039134";"BAMBOOHR";"";"";"bamboohr";"0";""
"1023473";"PingOne";"1039376";"PINGONE";"";"";"pingone";"0";""
"1023552";"SAP Cloud Identity Services - Identity Authentication";"1039605";"SAPIAS";"";"";"sapias";"0";""
"1023629";"Cisco Umbrella";"1039990";"CISCO_UMBRELLA";"";"";"cisco_umbrella";"0";""
"1023711";"BeyondTrust";"1040153";"BEYONDTRUST";"";"";"beyondtrust";"0";""
"1023725";"Cisco Webex";"1040168";"CISCO WEBEX";"";"";"Cisco Webex";"0";""
"1011069";"Time Management";"1040268";"TIME MANAGEMENT";"";"";"";"1";"<Value>Non-critical</Value>"
"1020319";"Exchange Hybrid";"1044238";"EXCHANGE_HYBRID";"";"1021_<id>1020319</id>";"exchange_hybrid";"0";""
"1023448";"Knowledge Sharing";"1044239";"KNOWLEDGE-SHARING";"Application for knowledge sharing";"";"";"1";""
"1025001";"Suse Linux";"1044618";"SUSE001";"";"";"suse001";"0";""
"1002402";"Global Banking Group HR System";"1044975";"GBGHR";"";"1000_<id>1002402</id>";"gbghr";"0";"<Value>Critical</Value>"
"1025160";"CyberArk";"1045082";"CYBERARK";"";"";"cyberark";"0";""
"1025203";"CyberArk Privilege Cloud";"1045126";"CYBERARK_PRIVILEGE_CLOUD";"";"";"cyberark_privilege_cloud";"0";""
"1025230";"DocuSign";"1045155";"DOCUSIGN";"";"";"docusign";"0";""
"1025243";"Microsoft Dynamics 365 Business Central";"1045169";"BUSINESS_CENTRAL";"";"";"business_central";"0";""
"1025255";"Celonis";"1045182";"CELONIS";"";"";"celonis";"0";""
"1025281";"Application accounts";"1045286";"APPLICATION ACCOUNTS";"This application is used to automatically manage account assignments for existing known account resources in known logical applications. For more information, please refer to our documentation. Please do not make any changes to this application.";"";"";"1";""
"1001361";"Omada Identity";"1045471";"OIS01";"";"1023_<id>1001361</id>";"OmadaIdentity";"0";"<Value>Critical</Value>"
"1023894";"SAP HANA Database";"1045887";"SAPHANADB_OMADA";"";"";"saphanadb_omada";"0";""
"1002410";"Active Directory corporate.com";"1046098";"CORPORATE";"";"1002_<id>1002410</id>";"corporate";"0";"<Value>Non-critical</Value>"
"1011064";"Anti-Fraud";"1046558";"ANTI-FRAUD";"";"";"";"1";"<Value>Critical</Value>"
"1023457";"Know Your Customer";"1046559";"KNOW-YOUR-CUSTOMER";"KYC and AML application for the bank";"";"";"1";""
